episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180647,97,7.666667,1783703207.361291,0.480057,-0.144215,0.0,-0.179886,0.0,0.2,0.0,0.1858,camera_link,7.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.199,0.1858,0.995
yaw_test_20260710_180647,98,7.683334,1783703207.363123,0.480062,-0.144209,0.0,-0.176581,0.0,0.2,0.0,0.1858,camera_link,7.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1983,0.1858,0.992
yaw_test_20260710_180647,99,7.7,1783703207.364439,0.480082,-0.144233,1e-06,-0.172846,0.0,0.2,0.0,0.1858,camera_link,7.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.224,0.1858,1.12
yaw_test_20260710_180647,100,7.716667,1783703207.366192,0.480084,-0.144234,1e-06,-0.169527,0.0,0.2,0.0,0.1858,camera_link,7.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1992,0.1858,0.996
yaw_test_20260710_180647,101,7.733334,1783703207.367969,0.480042,-0.144204,1.7e-05,-0.166643,0.0,0.2,0.0,0.1858,camera_link,7.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.173,0.1858,0.865
yaw_test_20260710_180647,102,7.75,1783703207.376798,0.480059,-0.144206,0.0,-0.163283,0.0,0.2,0.0,0.199893,camera_link,7.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2015,0.1999,1.008
yaw_test_20260710_180647,103,7.766667,1783703207.378474,0.480086,-0.144245,4e-06,-0.159372,0.0,0.2,0.0,0.199893,camera_link,7.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2347,0.1999,1.174
yaw_test_20260710_180647,104,7.783334,1783703207.380095,0.480078,-0.144239,0.0,-0.155891,0.0,0.2,0.0,0.199893,camera_link,7.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2088,0.1999,1.044
yaw_test_20260710_180647,105,7.8,1783703207.382367,0.480105,-0.144266,5e-06,-0.152064,0.0,0.2,0.0,0.199893,camera_link,7.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2297,0.1999,1.148
yaw_test_20260710_180647,106,7.816667,1783703207.38489,0.480109,-0.14426,1e-06,-0.148797,0.0,0.2,0.0,0.199893,camera_link,7.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.196,0.1999,0.98
yaw_test_20260710_180647,107,7.833334,1783703207.386465,0.480114,-0.144258,0.0,-0.145468,0.0,0.2,0.0,0.199893,camera_link,7.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1997,0.1999,0.999
yaw_test_20260710_180647,108,7.85,1783703207.394187,0.480114,-0.144258,-0.0,-0.142136,0.0,0.2,0.0,0.199888,camera_link,7.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.1999,1.0
yaw_test_20260710_180647,109,7.866667,1783703207.39565,0.480106,-0.14425,3e-06,-0.138913,0.0,0.2,0.0,0.199888,camera_link,7.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1934,0.1999,0.967
yaw_test_20260710_180647,110,7.883334,1783703207.396841,0.480101,-0.144251,1e-06,-0.135568,0.0,0.2,0.0,0.199888,camera_link,7.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2006,0.1999,1.003
yaw_test_20260710_180647,111,7.9,1783703207.398003,0.480101,-0.144252,0.0,-0.132194,0.0,0.2,0.0,0.199888,camera_link,7.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2025,0.1999,1.012
yaw_test_20260710_180647,112,7.916667,1783703207.399127,0.480098,-0.144256,0.0,-0.128796,0.0,0.2,0.0,0.199888,camera_link,7.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2039,0.1999,1.019
yaw_test_20260710_180647,113,7.933334,1783703207.400359,0.48006,-0.14422,1.8e-05,-0.125968,0.0,0.2,0.0,0.199888,camera_link,7.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1697,0.1999,0.849
yaw_test_20260710_180647,114,7.95,1783703207.408376,0.480073,-0.144223,1e-06,-0.122657,0.0,0.2,0.0,0.196177,camera_link,7.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1987,0.1962,0.993
yaw_test_20260710_180647,115,7.966667,1783703207.410254,0.480075,-0.144222,-0.0,-0.119322,0.0,0.2,0.0,0.196177,camera_link,7.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2001,0.1962,1.0
yaw_test_20260710_180647,116,7.983334,1783703207.411353,0.480019,-0.14417,2.7e-05,-0.116723,0.0,0.2,0.0,0.196177,camera_link,7.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1559,0.1962,0.78
yaw_test_20260710_180647,117,8.0,1783703207.412518,0.480044,-0.144178,0.0,-0.113336,0.0,0.2,0.0,0.196177,camera_link,8.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2032,0.1962,1.016
yaw_test_20260710_180647,118,8.016667,1783703207.414269,0.480046,-0.144179,1e-06,-0.110015,0.0,0.2,0.0,0.196177,camera_link,8.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1993,0.1962,0.996
yaw_test_20260710_180647,119,8.033334,1783703207.415599,0.480045,-0.144179,0.0,-0.106683,0.0,0.2,0.0,0.196177,camera_link,8.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.1962,0.999
yaw_test_20260710_180647,120,8.05,1783703207.4265,0.480047,-0.144181,0.0,-0.103308,0.0,0.2,0.0,0.200099,camera_link,8.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2025,0.2001,1.013
yaw_test_20260710_180647,121,8.066667,1783703207.429174,0.480039,-0.14419,0.0,-0.0998,0.0,0.2,0.0,0.200099,camera_link,8.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2104,0.2001,1.052
yaw_test_20260710_180647,122,8.083334,1783703207.43095,0.480034,-0.144186,3e-06,-0.096583,0.0,0.2,0.0,0.200099,camera_link,8.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1931,0.2001,0.965
yaw_test_20260710_180647,123,8.1,1783703207.432679,0.480026,-0.144167,5e-06,-0.093434,0.0,0.2,0.0,0.200099,camera_link,8.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1889,0.2001,0.944
yaw_test_20260710_180647,124,8.116667,1783703207.434509,0.480039,-0.144153,1e-06,-0.090281,0.0,0.2,0.0,0.200099,camera_link,8.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1892,0.2001,0.946
yaw_test_20260710_180647,125,8.133334,1783703207.436162,0.480045,-0.144156,1e-06,-0.087021,0.0,0.2,0.0,0.200099,camera_link,8.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1956,0.2001,0.978
yaw_test_20260710_180647,126,8.15,1783703207.443478,0.480045,-0.144156,0.0,-0.083691,0.0,0.2,0.0,0.19981,camera_link,8.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1998,0.1998,0.999
yaw_test_20260710_180647,127,8.166667,1783703207.444979,0.480038,-0.14415,2e-06,-0.080368,0.0,0.2,0.0,0.19981,camera_link,8.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1994,0.1998,0.997
yaw_test_20260710_180647,128,8.183334,1783703207.446417,0.480038,-0.144153,1e-06,-0.077023,0.0,0.2,0.0,0.19981,camera_link,8.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2007,0.1998,1.004
yaw_test_20260710_180647,129,8.2,1783703207.447875,0.480036,-0.144155,0.0,-0.073657,0.0,0.2,0.0,0.19981,camera_link,8.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.202,0.1998,1.01
yaw_test_20260710_180647,130,8.216667,1783703207.449388,0.480036,-0.144155,-0.0,-0.070325,0.0,0.2,0.0,0.19981,camera_link,8.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.1998,0.999
yaw_test_20260710_180647,131,8.233334,1783703207.450485,0.480039,-0.14415,1e-06,-0.066965,0.0,0.2,0.0,0.19981,camera_link,8.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2016,0.1998,1.008
yaw_test_20260710_180647,132,8.25,1783703207.458012,0.480046,-0.144157,1e-06,-0.063609,0.0,0.2,0.0,0.200245,camera_link,8.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2013,0.2002,1.007
yaw_test_20260710_180647,133,8.266667,1783703207.459382,0.48005,-0.144163,0.0,-0.060291,0.0,0.2,0.0,0.200245,camera_link,8.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1991,0.2002,0.995
yaw_test_20260710_180647,134,8.283334,1783703207.461093,0.480053,-0.144167,0.0,-0.056955,0.0,0.2,0.0,0.200245,camera_link,8.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2002,0.2002,1.001
yaw_test_20260710_180647,135,8.3,1783703207.462312,0.480048,-0.144178,-0.0,-0.053475,0.0,0.2,0.0,0.200245,camera_link,8.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2088,0.2002,1.044
yaw_test_20260710_180647,136,8.316667,1783703207.463461,0.480049,-0.144178,-0.0,-0.050144,0.0,0.2,0.0,0.200245,camera_link,8.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.2002,1.0
yaw_test_20260710_180647,137,8.333334,1783703207.464668,0.480041,-0.144176,4e-06,-0.04678,0.0,0.2,0.0,0.200245,camera_link,8.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2018,0.2002,1.009
yaw_test_20260710_180647,138,8.35,1783703207.472995,0.480043,-0.144174,0.0,-0.043417,0.0,0.2,0.0,0.201724,camera_link,8.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2018,0.2017,1.009
yaw_test_20260710_180647,139,8.366667,1783703207.474516,0.480043,-0.144173,0.0,-0.0401,0.0,0.2,0.0,0.201724,camera_link,8.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.199,0.2017,0.995
yaw_test_20260710_180647,140,8.383334,1783703207.476344,0.480048,-0.144175,1e-06,-0.036851,0.0,0.2,0.0,0.201724,camera_link,8.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1949,0.2017,0.975
yaw_test_20260710_180647,141,8.4,1783703207.478287,0.48004,-0.144167,5e-06,-0.033616,0.0,0.2,0.0,0.201724,camera_link,8.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1941,0.2017,0.97
yaw_test_20260710_180647,142,8.416667,1783703207.480191,0.480044,-0.144169,1e-06,-0.030233,0.0,0.2,0.0,0.201724,camera_link,8.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.203,0.2017,1.015
yaw_test_20260710_180647,143,8.433334,1783703207.481961,0.480045,-0.14417,0.0,-0.026903,0.0,0.2,0.0,0.201724,camera_link,8.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1998,0.2017,0.999
yaw_test_20260710_180647,144,8.45,1783703207.491066,0.48004,-0.144171,3e-06,-0.023631,0.0,0.2,0.0,0.194092,camera_link,8.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1963,0.1941,0.982
yaw_test_20260710_180647,145,8.466667,1783703207.493165,0.480033,-0.144161,4e-06,-0.020412,0.0,0.2,0.0,0.194092,camera_link,8.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1932,0.1941,0.966
yaw_test_20260710_180647,146,8.483334,1783703207.494574,0.480048,-0.144174,-1e-06,-0.016835,0.0,0.2,0.0,0.194092,camera_link,8.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2146,0.1941,1.073
yaw_test_20260710_180647,147,8.5,1783703207.49633,0.479959,-0.144101,4e-05,-0.014624,0.0,0.2,0.0,0.194092,camera_link,8.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1327,0.1941,0.664
yaw_test_20260710_180647,148,8.516667,1783703207.498467,0.480018,-0.144085,7e-06,-0.011242,0.0,0.2,0.0,0.194092,camera_link,8.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2029,0.1941,1.015
yaw_test_20260710_180647,149,8.533334,1783703207.500242,0.480018,-0.144092,0.0,-0.007897,0.0,0.2,0.0,0.194092,camera_link,8.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2007,0.1941,1.004
yaw_test_20260710_180647,150,8.55,1783703207.508453,0.48002,-0.144092,-0.0,-0.004563,0.0,0.2,0.0,0.200241,camera_link,8.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2,0.2002,1.0
yaw_test_20260710_180647,151,8.566667,1783703207.510441,0.48002,-0.144093,0.0,-0.001233,0.0,0.2,0.0,0.200241,camera_link,8.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1998,0.2002,0.999
yaw_test_20260710_180647,152,8.583334,1783703207.512392,0.48002,-0.144093,-0.0,0.002099,0.0,0.2,0.0,0.200241,camera_link,8.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.2002,1.0
yaw_test_20260710_180647,153,8.6,1783703207.513762,0.480036,-0.144112,-0.0,0.005723,0.0,0.2,0.0,0.200241,camera_link,8.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2175,0.2002,1.087
yaw_test_20260710_180647,154,8.616667,1783703207.515607,0.480036,-0.144112,-0.0,0.009068,0.0,0.2,0.0,0.200241,camera_link,8.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2007,0.2002,1.003
yaw_test_20260710_180647,155,8.633334,1783703207.516844,0.48003,-0.144103,1e-06,0.012361,0.0,0.2,0.0,0.200241,camera_link,8.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1976,0.2002,0.988
yaw_test_20260710_180647,156,8.65,1783703207.52378,0.480029,-0.144104,-0.0,0.015692,0.0,0.2,0.0,0.199935,camera_link,8.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1998,0.1999,0.999
yaw_test_20260710_180647,157,8.666667,1783703207.525819,0.480032,-0.144107,1e-06,0.019085,0.0,0.2,0.0,0.199935,camera_link,8.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2036,0.1999,1.018
yaw_test_20260710_180647,158,8.683334,1783703207.527149,0.480033,-0.144108,-0.0,0.022414,0.0,0.2,0.0,0.199935,camera_link,8.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1998,0.1999,0.999
yaw_test_20260710_180647,159,8.7,1783703207.528277,0.480033,-0.144108,-0.0,0.025746,0.0,0.2,0.0,0.199935,camera_link,8.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.1999,1.0
yaw_test_20260710_180647,160,8.716667,1783703207.529349,0.480037,-0.144113,1e-06,0.029057,0.0,0.2,0.0,0.199935,camera_link,8.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1987,0.1999,0.993
yaw_test_20260710_180647,161,8.733334,1783703207.53111,0.480025,-0.144106,3e-06,0.032392,0.0,0.2,0.0,0.199935,camera_link,8.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2001,0.1999,1.001
yaw_test_20260710_180647,162,8.75,1783703207.541579,0.480008,-0.144095,7e-06,0.035502,0.0,0.2,0.0,0.185165,camera_link,8.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1866,0.1852,0.933
yaw_test_20260710_180647,163,8.766667,1783703207.543239,0.480014,-0.144094,1e-06,0.038836,0.0,0.2,0.0,0.185165,camera_link,8.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2001,0.1852,1.0
yaw_test_20260710_180647,164,8.783334,1783703207.545161,0.480024,-0.144106,0.0,0.04237,0.0,0.2,0.0,0.185165,camera_link,8.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.212,0.1852,1.06
yaw_test_20260710_180647,165,8.8,1783703207.547673,0.480024,-0.144106,0.0,0.045702,0.0,0.2,0.0,0.185165,camera_link,8.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.1852,0.999
yaw_test_20260710_180647,166,8.816667,1783703207.549401,0.480024,-0.144105,0.0,0.049029,0.0,0.2,0.0,0.185165,camera_link,8.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1997,0.1852,0.998
yaw_test_20260710_180647,167,8.833334,1783703207.552219,0.480023,-0.144107,0.0,0.052379,0.0,0.2,0.0,0.185165,camera_link,8.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.201,0.1852,1.005
yaw_test_20260710_180647,168,8.85,1783703207.564054,0.480006,-0.144097,6e-06,0.055546,0.0,0.2,0.0,0.185446,camera_link,8.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.19,0.1854,0.95
yaw_test_20260710_180647,169,8.866667,1783703207.566913,0.480012,-0.144109,0.0,0.058998,0.0,0.2,0.0,0.185446,camera_link,8.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2071,0.1854,1.036
yaw_test_20260710_180647,170,8.883334,1783703207.57127,0.480007,-0.14411,0.0,0.062415,0.0,0.2,0.0,0.185446,camera_link,8.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.205,0.1854,1.025
yaw_test_20260710_180647,171,8.9,1783703207.57501,0.480006,-0.14411,0.0,0.06575,0.0,0.2,0.0,0.185446,camera_link,8.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2001,0.1854,1.0
yaw_test_20260710_180647,172,8.916667,1783703207.580166,0.480013,-0.144114,1e-06,0.069035,0.0,0.2,0.0,0.185446,camera_link,8.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1971,0.1854,0.985
yaw_test_20260710_180647,173,8.933334,1783703207.583625,0.480012,-0.144114,0.0,0.072368,0.0,0.2,0.0,0.185446,camera_link,8.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2,0.1854,1.0
yaw_test_20260710_180647,174,8.95,1783703209.501003,0.480008,-0.144113,3e-06,0.075691,0.0,0.2,0.0,0.199154,camera_link,8.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1994,0.1992,0.997
yaw_test_20260710_180647,175,8.966667,1783703209.502587,0.480011,-0.14411,0.0,0.078999,0.0,0.2,0.0,0.199154,camera_link,8.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1985,0.1992,0.992
yaw_test_20260710_180647,176,8.983334,1783703209.504497,0.480024,-0.144121,-1e-06,0.082543,0.0,0.2,0.0,0.199154,camera_link,8.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2126,0.1992,1.063
yaw_test_20260710_180647,177,9.0,1783703209.506531,0.480026,-0.144128,1e-06,0.085908,0.0,0.2,0.0,0.199154,camera_link,9.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2019,0.1992,1.01
yaw_test_20260710_180647,178,9.016667,1783703209.508634,0.480015,-0.14411,4e-06,0.089072,0.0,0.2,0.0,0.199154,camera_link,9.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1899,0.1992,0.949
yaw_test_20260710_180647,179,9.033334,1783703209.51044,0.480019,-0.14411,0.0,0.092403,0.0,0.2,0.0,0.199154,camera_link,9.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1998,0.1992,0.999
yaw_test_20260710_180647,180,9.05,1783703209.516934,0.480018,-0.144109,1e-06,0.095745,0.0,0.2,0.0,0.200513,camera_link,9.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2005,0.2005,1.002
yaw_test_20260710_180647,181,9.066667,1783703209.518796,0.48001,-0.1441,3e-06,0.098974,0.0,0.2,0.0,0.200513,camera_link,9.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1938,0.2005,0.969
yaw_test_20260710_180647,182,9.083334,1783703209.520154,0.480012,-0.144096,1e-06,0.102309,0.0,0.2,0.0,0.200513,camera_link,9.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2001,0.2005,1.0
yaw_test_20260710_180647,183,9.1,1783703209.521698,0.480012,-0.144097,0.0,0.105639,0.0,0.2,0.0,0.200513,camera_link,9.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1998,0.2005,0.999
yaw_test_20260710_180647,184,9.116667,1783703209.523377,0.480012,-0.144097,-0.0,0.108971,0.0,0.2,0.0,0.200513,camera_link,9.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.2005,1.0
yaw_test_20260710_180647,185,9.133334,1783703209.524708,0.480012,-0.144096,1e-06,0.112301,0.0,0.2,0.0,0.200513,camera_link,9.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1998,0.2005,0.999
yaw_test_20260710_180647,186,9.15,1783703209.531226,0.48001,-0.144097,0.0,0.115648,0.0,0.2,0.0,0.200666,camera_link,9.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2008,0.2007,1.004
yaw_test_20260710_180647,187,9.166667,1783703209.533057,0.480017,-0.144103,0.0,0.119031,0.0,0.2,0.0,0.200666,camera_link,9.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.203,0.2007,1.015
yaw_test_20260710_180647,188,9.183334,1783703209.534347,0.480005,-0.144096,3e-06,0.122335,0.0,0.2,0.0,0.200666,camera_link,9.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1982,0.2007,0.991
yaw_test_20260710_180647,189,9.2,1783703209.535479,0.479998,-0.14409,2e-06,0.125687,0.0,0.2,0.0,0.200666,camera_link,9.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2011,0.2007,1.006
yaw_test_20260710_180647,190,9.216667,1783703209.53661,0.479998,-0.14409,1e-06,0.128974,0.0,0.2,0.0,0.200666,camera_link,9.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1972,0.2007,0.986
yaw_test_20260710_180647,191,9.233334,1783703209.53837,0.479996,-0.144093,0.0,0.13234,0.0,0.2,0.0,0.200666,camera_link,9.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.202,0.2007,1.01
yaw_test_20260710_180647,192,9.25,1783703209.545714,0.479996,-0.144093,0.0,0.135672,0.0,0.2,0.0,0.199892,camera_link,9.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1999,0.1999,0.999
yaw_test_20260710_180647,193,9.266667,1783703209.547629,0.479994,-0.144097,4e-06,0.138916,0.0,0.2,0.0,0.199892,camera_link,9.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1946,0.1999,0.973
yaw_test_20260710_180647,194,9.283334,1783703209.549475,0.479993,-0.144094,-0.0,0.142253,0.0,0.2,0.0,0.199892,camera_link,9.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2003,0.1999,1.001
yaw_test_20260710_180647,195,9.3,1783703209.550772,0.479994,-0.144093,0.0,0.145587,0.0,0.2,0.0,0.199892,camera_link,9.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2,0.1999,1.0
