episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180103,98,7.683334,1783702863.585567,1.198211,0.001242,0.0,0.001088,0.0,0.2,0.0,0.029672,camera_link,7.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0051,0.0297,-0.025
yaw_test_20260710_180103,99,7.7,1783702863.588476,1.198204,0.001241,-0.0,0.001084,0.0,0.2,0.0,0.029672,camera_link,7.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0297,-0.001
yaw_test_20260710_180103,100,7.716667,1783702863.592726,1.198197,0.001241,0.0,0.001082,0.0,0.2,0.0,0.029672,camera_link,7.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0297,-0.0
yaw_test_20260710_180103,101,7.733334,1783702863.595994,1.19819,0.001242,0.0,0.001115,0.0,0.2,0.0,0.029672,camera_link,7.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.002,0.0297,0.01
yaw_test_20260710_180103,102,7.75,1783702863.60993,1.198184,0.001241,-0.0,0.001086,0.0,0.2,0.0,0.046328,camera_link,7.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0018,0.0463,-0.009
yaw_test_20260710_180103,103,7.766667,1783702863.611916,1.198176,0.001239,0.0,0.00114,0.0,0.2,0.0,0.046328,camera_link,7.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0032,0.0463,0.016
yaw_test_20260710_180103,104,7.783334,1783702863.613523,1.198182,0.001241,2e-06,0.001158,0.0,0.2,0.0,0.046328,camera_link,7.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0011,0.0463,0.006
yaw_test_20260710_180103,105,7.8,1783702863.614955,1.198176,0.001244,-0.0,0.001179,0.0,0.2,0.0,0.046328,camera_link,7.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0013,0.0463,0.006
yaw_test_20260710_180103,106,7.816667,1783702863.616448,1.198169,0.001243,-0.0,0.001086,0.0,0.2,0.0,0.046328,camera_link,7.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0056,0.0463,-0.028
yaw_test_20260710_180103,107,7.833334,1783702863.618267,1.198163,0.001241,0.0,0.001077,0.0,0.2,0.0,0.046328,camera_link,7.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0463,-0.003
yaw_test_20260710_180103,108,7.85,1783702863.627503,1.198156,0.00124,-0.0,0.001104,0.0,0.2,0.0,0.033043,camera_link,7.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0016,0.033,0.008
yaw_test_20260710_180103,109,7.866667,1783702863.630233,1.198149,0.001242,-0.0,0.001111,0.0,0.2,0.0,0.033043,camera_link,7.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.033,0.002
yaw_test_20260710_180103,110,7.883334,1783702863.632233,1.198142,0.001241,0.0,0.001079,0.0,0.2,0.0,0.033043,camera_link,7.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.002,0.033,-0.01
yaw_test_20260710_180103,111,7.9,1783702863.634707,1.198135,0.00124,0.0,0.001075,0.0,0.2,0.0,0.033043,camera_link,7.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.033,-0.001
yaw_test_20260710_180103,112,7.916667,1783702863.636752,1.198135,0.001241,0.0,0.001111,0.0,0.2,0.0,0.033043,camera_link,7.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0022,0.033,0.011
yaw_test_20260710_180103,113,7.933334,1783702863.639362,1.198129,0.001243,0.0,0.00112,0.0,0.2,0.0,0.033043,camera_link,7.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0005,0.033,0.003
yaw_test_20260710_180103,114,7.95,1783702863.649571,1.198133,0.00124,0.0,0.001093,0.0,0.2,0.0,0.046468,camera_link,7.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0016,0.0465,-0.008
yaw_test_20260710_180103,115,7.966667,1783702863.652149,1.198126,0.00124,0.0,0.001073,0.0,0.2,0.0,0.046468,camera_link,7.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0012,0.0465,-0.006
yaw_test_20260710_180103,116,7.983334,1783702863.65405,1.198119,0.001241,0.0,0.001107,0.0,0.2,0.0,0.046468,camera_link,7.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.002,0.0465,0.01
yaw_test_20260710_180103,117,8.0,1783702863.656387,1.198112,0.001241,-0.0,0.001077,0.0,0.2,0.0,0.046468,camera_link,8.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0018,0.0465,-0.009
yaw_test_20260710_180103,118,8.016667,1783702863.659909,1.198106,0.001241,-0.0,0.001106,0.0,0.2,0.0,0.046468,camera_link,8.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0017,0.0465,0.009
yaw_test_20260710_180103,119,8.033334,1783702863.663909,1.198099,0.001241,-0.0,0.001078,0.0,0.2,0.0,0.046468,camera_link,8.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0017,0.0465,-0.009
yaw_test_20260710_180103,120,8.05,1783702863.677745,1.198092,0.00124,0.0,0.001075,0.0,0.2,0.0,0.044925,camera_link,8.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0449,-0.001
yaw_test_20260710_180103,121,8.066667,1783702863.679987,1.198085,0.00124,0.0,0.001074,0.0,0.2,0.0,0.044925,camera_link,8.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0449,-0.0
yaw_test_20260710_180103,122,8.083334,1783702863.683064,1.198078,0.00124,0.0,0.001074,0.0,0.2,0.0,0.044925,camera_link,8.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0449,-0.0
yaw_test_20260710_180103,123,8.1,1783702863.68597,1.198072,0.00124,0.0,0.001179,0.0,0.2,0.0,0.044925,camera_link,8.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0063,0.0449,0.031
yaw_test_20260710_180103,124,8.116667,1783702863.68962,1.198066,0.001242,0.0,0.001222,0.0,0.2,0.0,0.044925,camera_link,8.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0026,0.0449,0.013
yaw_test_20260710_180103,125,8.133334,1783702863.692709,1.19806,0.001241,0.0,0.001182,0.0,0.2,0.0,0.044925,camera_link,8.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0024,0.0449,-0.012
yaw_test_20260710_180103,126,8.15,1783702863.707435,1.198052,0.001243,0.0,0.001194,0.0,0.2,0.0,0.021289,camera_link,8.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0007,0.0213,0.004
yaw_test_20260710_180103,127,8.166667,1783702863.709422,1.198045,0.001242,-0.0,0.001196,0.0,0.2,0.0,0.021289,camera_link,8.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0213,0.001
yaw_test_20260710_180103,128,8.183334,1783702863.711241,1.198038,0.001243,-0.0,0.001198,0.0,0.2,0.0,0.021289,camera_link,8.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0213,0.001
yaw_test_20260710_180103,129,8.2,1783702863.714555,1.19803,0.001242,-0.0,0.0012,0.0,0.2,0.0,0.021289,camera_link,8.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0213,0.0
yaw_test_20260710_180103,130,8.216667,1783702863.717495,1.198023,0.001244,-0.0,0.0012,0.0,0.2,0.0,0.021289,camera_link,8.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0,0.0213,0.0
yaw_test_20260710_180103,131,8.233334,1783702863.720355,1.198016,0.001243,-0.0,0.001238,0.0,0.2,0.0,0.021289,camera_link,8.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0023,0.0213,0.011
yaw_test_20260710_180103,132,8.25,1783702863.733383,1.198009,0.001245,-0.0,0.00123,0.0,0.2,0.0,0.013052,camera_link,8.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0131,-0.002
yaw_test_20260710_180103,133,8.266667,1783702863.734797,1.198003,0.00124,0.0,0.001141,0.0,0.2,0.0,0.013052,camera_link,8.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0054,0.0131,-0.027
yaw_test_20260710_180103,134,8.283334,1783702863.736061,1.198003,0.001244,0.0,0.001198,0.0,0.2,0.0,0.013052,camera_link,8.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0034,0.0131,0.017
yaw_test_20260710_180103,135,8.3,1783702863.738295,1.197995,0.001239,0.0,0.001131,0.0,0.2,0.0,0.013052,camera_link,8.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.004,0.0131,-0.02
yaw_test_20260710_180103,136,8.316667,1783702863.739955,1.197991,0.001239,1e-06,0.00111,0.0,0.2,0.0,0.013052,camera_link,8.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0013,0.0131,-0.006
yaw_test_20260710_180103,137,8.333334,1783702863.741746,1.197984,0.001237,0.0,0.001115,0.0,0.2,0.0,0.013052,camera_link,8.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0131,0.002
yaw_test_20260710_180103,138,8.35,1783702863.750248,1.197988,0.001239,1e-06,0.001114,0.0,0.2,0.0,0.056333,camera_link,8.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0563,-0.0
yaw_test_20260710_180103,139,8.366667,1783702863.752398,1.197989,0.001239,0.0,0.001118,0.0,0.2,0.0,0.056333,camera_link,8.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0002,0.0563,0.001
yaw_test_20260710_180103,140,8.383334,1783702863.753611,1.197994,0.00124,1e-06,0.001123,0.0,0.2,0.0,0.056333,camera_link,8.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0563,0.002
yaw_test_20260710_180103,141,8.4,1783702863.755428,1.197987,0.001238,0.0,0.001112,0.0,0.2,0.0,0.056333,camera_link,8.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0007,0.0563,-0.003
yaw_test_20260710_180103,142,8.416667,1783702863.757313,1.197986,0.001243,2e-06,0.00119,0.0,0.2,0.0,0.056333,camera_link,8.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0047,0.0563,0.023
yaw_test_20260710_180103,143,8.433334,1783702863.759183,1.197978,0.001239,0.0,0.001134,0.0,0.2,0.0,0.056333,camera_link,8.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0034,0.0563,-0.017
yaw_test_20260710_180103,144,8.45,1783702863.767545,1.197972,0.001238,-0.0,0.001109,0.0,0.2,0.0,0.043941,camera_link,8.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0015,0.0439,-0.007
yaw_test_20260710_180103,145,8.466667,1783702863.769625,1.197967,0.001239,0.0,0.001144,0.0,0.2,0.0,0.043941,camera_link,8.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0021,0.0439,0.01
yaw_test_20260710_180103,146,8.483334,1783702863.771012,1.19796,0.001242,0.0,0.00121,0.0,0.2,0.0,0.043941,camera_link,8.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.004,0.0439,0.02
yaw_test_20260710_180103,147,8.5,1783702863.772871,1.197953,0.001244,-0.0,0.001216,0.0,0.2,0.0,0.043941,camera_link,8.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.0439,0.002
yaw_test_20260710_180103,148,8.516667,1783702863.774194,1.197946,0.001239,0.0,0.001138,0.0,0.2,0.0,0.043941,camera_link,8.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0047,0.0439,-0.024
yaw_test_20260710_180103,149,8.533334,1783702863.775476,1.19794,0.001238,0.0,0.001111,0.0,0.2,0.0,0.043941,camera_link,8.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0016,0.0439,-0.008
yaw_test_20260710_180103,150,8.55,1783702863.78378,1.197944,0.001241,0.0,0.001131,0.0,0.2,0.0,0.037139,camera_link,8.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0012,0.0371,0.006
yaw_test_20260710_180103,151,8.566667,1783702863.78624,1.197936,0.001238,0.0,0.001116,0.0,0.2,0.0,0.037139,camera_link,8.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0009,0.0371,-0.005
yaw_test_20260710_180103,152,8.583334,1783702863.787839,1.197929,0.001238,0.0,0.001106,0.0,0.2,0.0,0.037139,camera_link,8.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0371,-0.003
yaw_test_20260710_180103,153,8.6,1783702863.789268,1.197922,0.001237,0.0,0.001104,0.0,0.2,0.0,0.037139,camera_link,8.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0371,-0.001
yaw_test_20260710_180103,154,8.616667,1783702863.791504,1.197915,0.001239,0.0,0.001141,0.0,0.2,0.0,0.037139,camera_link,8.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0022,0.0371,0.011
yaw_test_20260710_180103,155,8.633334,1783702863.794033,1.197909,0.001243,-0.0,0.001219,0.0,0.2,0.0,0.037139,camera_link,8.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0047,0.0371,0.024
yaw_test_20260710_180103,156,8.65,1783702863.806844,1.197901,0.001244,0.0,0.001218,0.0,0.2,0.0,0.023439,camera_link,8.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0234,-0.0
yaw_test_20260710_180103,157,8.666667,1783702863.808951,1.197894,0.001244,-0.0,0.001255,0.0,0.2,0.0,0.023439,camera_link,8.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0022,0.0234,0.011
yaw_test_20260710_180103,158,8.683334,1783702863.810516,1.197888,0.001245,-0.0,0.001265,0.0,0.2,0.0,0.023439,camera_link,8.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0006,0.0234,0.003
yaw_test_20260710_180103,159,8.7,1783702863.812597,1.19788,0.001246,-0.0,0.001237,0.0,0.2,0.0,0.023439,camera_link,8.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0017,0.0234,-0.008
yaw_test_20260710_180103,160,8.716667,1783702863.815192,1.197876,0.001246,0.0,0.001259,0.0,0.2,0.0,0.023439,camera_link,8.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0013,0.0234,0.007
yaw_test_20260710_180103,161,8.733334,1783702863.816956,1.197869,0.001233,0.0,0.001077,0.0,0.2,0.0,0.023439,camera_link,8.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0109,0.0234,-0.055
yaw_test_20260710_180103,162,8.75,1783702863.828431,1.197861,0.001236,0.0,0.001136,0.0,0.2,0.0,-0.01204,camera_link,8.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0035,-0.012,0.018
yaw_test_20260710_180103,163,8.766667,1783702863.831177,1.19786,0.001238,0.0,0.001128,0.0,0.2,0.0,-0.01204,camera_link,8.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,-0.012,-0.002
yaw_test_20260710_180103,164,8.783334,1783702863.833683,1.197864,0.001233,0.0,0.001119,0.0,0.2,0.0,-0.01204,camera_link,8.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,-0.012,-0.003
yaw_test_20260710_180103,165,8.8,1783702863.836047,1.197857,0.00123,0.0,0.001116,0.0,0.2,0.0,-0.01204,camera_link,8.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,-0.012,-0.001
yaw_test_20260710_180103,166,8.816667,1783702863.837936,1.197855,0.001233,0.0,0.001132,0.0,0.2,0.0,-0.01204,camera_link,8.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0009,-0.012,0.005
yaw_test_20260710_180103,167,8.833334,1783702863.839766,1.197848,0.001231,0.0,0.001116,0.0,0.2,0.0,-0.01204,camera_link,8.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0009,-0.012,-0.005
yaw_test_20260710_180103,168,8.85,1783702863.848241,1.19785,0.00123,0.0,0.001143,0.0,0.2,0.0,-0.007881,camera_link,8.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0016,-0.0079,0.008
yaw_test_20260710_180103,169,8.866667,1783702863.850268,1.197844,0.001233,0.0,0.00109,0.0,0.2,0.0,-0.007881,camera_link,8.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0032,-0.0079,-0.016
yaw_test_20260710_180103,170,8.883334,1783702863.852156,1.197838,0.00122,0.0,0.000955,0.0,0.2,0.0,-0.007881,camera_link,8.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0081,-0.0079,-0.04
yaw_test_20260710_180103,171,8.9,1783702863.853568,1.19783,0.001216,0.0,0.000975,0.0,0.2,0.0,-0.007881,camera_link,8.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0012,-0.0079,0.006
yaw_test_20260710_180103,172,8.916667,1783702863.854822,1.197823,0.001218,-0.0,0.001025,0.0,0.2,0.0,-0.007881,camera_link,8.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.003,-0.0079,0.015
yaw_test_20260710_180103,173,8.933334,1783702863.856862,1.197815,0.001218,-0.0,0.001024,0.0,0.2,0.0,-0.007881,camera_link,8.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,-0.0079,-0.001
yaw_test_20260710_180103,174,8.95,1783702863.868341,1.197808,0.001218,-0.0,0.001031,0.0,0.2,0.0,-0.008218,camera_link,8.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,-0.0082,0.002
yaw_test_20260710_180103,175,8.966667,1783702863.870663,1.197801,0.001214,0.0,0.000988,0.0,0.2,0.0,-0.008218,camera_link,8.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0026,-0.0082,-0.013
yaw_test_20260710_180103,176,8.983334,1783702863.873181,1.197794,0.001213,0.0,0.001001,0.0,0.2,0.0,-0.008218,camera_link,8.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0008,-0.0082,0.004
yaw_test_20260710_180103,177,9.0,1783702863.875141,1.197787,0.001212,0.0,0.001012,0.0,0.2,0.0,-0.008218,camera_link,9.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0007,-0.0082,0.003
yaw_test_20260710_180103,178,9.016667,1783702863.877019,1.19778,0.001211,0.0,0.001014,0.0,0.2,0.0,-0.008218,camera_link,9.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,-0.0082,0.0
yaw_test_20260710_180103,179,9.033334,1783702863.879014,1.197773,0.001211,0.0,0.001014,0.0,0.2,0.0,-0.008218,camera_link,9.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0,-0.0082,0.0
yaw_test_20260710_180103,180,9.05,1783702865.629092,1.197766,0.001215,0.0,0.001055,0.0,0.2,0.0,0.00252,camera_link,9.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0025,0.0025,0.012
yaw_test_20260710_180103,181,9.066667,1783702865.630672,1.197759,0.001227,0.0,0.00112,0.0,0.2,0.0,0.00252,camera_link,9.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0039,0.0025,0.019
yaw_test_20260710_180103,182,9.083334,1783702865.631925,1.197756,0.001214,1e-06,0.000997,0.0,0.2,0.0,0.00252,camera_link,9.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0074,0.0025,-0.037
yaw_test_20260710_180103,183,9.1,1783702865.633753,1.197748,0.001213,0.0,0.001013,0.0,0.2,0.0,0.00252,camera_link,9.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.001,0.0025,0.005
yaw_test_20260710_180103,184,9.116667,1783702865.635096,1.197741,0.001211,0.0,0.001012,0.0,0.2,0.0,0.00252,camera_link,9.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0025,-0.0
yaw_test_20260710_180103,185,9.133334,1783702865.636318,1.197735,0.00122,0.0,0.001046,0.0,0.2,0.0,0.00252,camera_link,9.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0021,0.0025,0.01
yaw_test_20260710_180103,186,9.15,1783702865.643686,1.197737,0.001218,0.0,0.001057,0.0,0.2,0.0,0.006427,camera_link,9.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0006,0.0064,0.003
yaw_test_20260710_180103,187,9.166667,1783702865.645576,1.19773,0.001207,0.0,0.000876,0.0,0.2,0.0,0.006427,camera_link,9.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0108,0.0064,-0.054
yaw_test_20260710_180103,188,9.183334,1783702865.646864,1.197723,0.001204,0.0,0.000903,0.0,0.2,0.0,0.006427,camera_link,9.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0016,0.0064,0.008
yaw_test_20260710_180103,189,9.2,1783702865.648578,1.197716,0.001203,0.0,0.000905,0.0,0.2,0.0,0.006427,camera_link,9.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0064,0.0
yaw_test_20260710_180103,190,9.216667,1783702865.649679,1.197709,0.001203,0.0,0.000906,0.0,0.2,0.0,0.006427,camera_link,9.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0064,0.001
yaw_test_20260710_180103,191,9.233334,1783702865.650815,1.197703,0.001207,0.0,0.000962,0.0,0.2,0.0,0.006427,camera_link,9.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0033,0.0064,0.017
yaw_test_20260710_180103,192,9.25,1783702865.657249,1.197695,0.001203,0.0,0.000906,0.0,0.2,0.0,0.001901,camera_link,9.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0034,0.0019,-0.017
yaw_test_20260710_180103,193,9.266667,1783702865.658648,1.197689,0.001214,0.0,0.001038,0.0,0.2,0.0,0.001901,camera_link,9.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.008,0.0019,0.04
yaw_test_20260710_180103,194,9.283334,1783702865.659741,1.197682,0.001204,0.0,0.000917,0.0,0.2,0.0,0.001901,camera_link,9.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0073,0.0019,-0.036
yaw_test_20260710_180103,195,9.3,1783702865.661418,1.197675,0.001203,1e-06,0.000911,0.0,0.2,0.0,0.001901,camera_link,9.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0019,-0.002
yaw_test_20260710_180103,196,9.316667,1783702865.662551,1.197668,0.001204,0.0,0.000986,0.0,0.2,0.0,0.001901,camera_link,9.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0045,0.0019,0.022
yaw_test_20260710_180103,197,9.333334,1783702865.663686,1.197661,0.001205,0.0,0.000977,0.0,0.2,0.0,0.001901,camera_link,9.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0019,-0.003
