episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_085548,96,7.65,1783670148.351371,1.195484,-0.000418,-0.0,-0.00019,0.0,0.2,0.0,0.059131,camera_link,7.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.006,0.0591,-0.03
yaw_test_20260710_085548,97,7.666667,1783670148.353765,1.195477,-0.000419,-0.0,-0.000203,0.0,0.2,0.0,0.059131,camera_link,7.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0008,0.0591,-0.004
yaw_test_20260710_085548,98,7.683334,1783670148.355256,1.19547,-0.000415,-0.0,-0.000147,0.0,0.2,0.0,0.059131,camera_link,7.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0034,0.0591,0.017
yaw_test_20260710_085548,99,7.7,1783670148.357318,1.195467,-0.000418,1e-06,-0.000174,0.0,0.2,0.0,0.059131,camera_link,7.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0016,0.0591,-0.008
yaw_test_20260710_085548,100,7.716667,1783670148.359865,1.195466,-0.000421,1e-06,-0.000169,0.0,0.2,0.0,0.059131,camera_link,7.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0591,0.001
yaw_test_20260710_085548,101,7.733334,1783670148.362561,1.195461,-0.000415,0.0,-0.000145,0.0,0.2,0.0,0.059131,camera_link,7.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0014,0.0591,0.007
yaw_test_20260710_085548,102,7.75,1783670148.373363,1.195454,-0.000418,-0.0,-0.000197,0.0,0.2,0.0,0.057011,camera_link,7.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0031,0.057,-0.016
yaw_test_20260710_085548,103,7.766667,1783670148.376012,1.195447,-0.000414,-0.0,-0.000146,0.0,0.2,0.0,0.057011,camera_link,7.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0031,0.057,0.016
yaw_test_20260710_085548,104,7.783334,1783670148.377543,1.195441,-0.000416,0.0,-7.8e-05,0.0,0.2,0.0,0.057011,camera_link,7.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.004,0.057,0.02
yaw_test_20260710_085548,105,7.8,1783670148.378666,1.195434,-0.000418,0.0,-0.00019,0.0,0.2,0.0,0.057011,camera_link,7.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0067,0.057,-0.034
yaw_test_20260710_085548,106,7.816667,1783670148.380641,1.195428,-0.00042,0.0,-0.000207,0.0,0.2,0.0,0.057011,camera_link,7.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.001,0.057,-0.005
yaw_test_20260710_085548,107,7.833334,1783670148.383088,1.195421,-0.00042,0.0,-0.000206,0.0,0.2,0.0,0.057011,camera_link,7.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.057,0.0
yaw_test_20260710_085548,108,7.85,1783670148.394681,1.195413,-0.00042,0.0,-0.000206,0.0,0.2,0.0,0.053139,camera_link,7.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0,0.0531,0.0
yaw_test_20260710_085548,109,7.866667,1783670148.396557,1.195406,-0.000417,-0.0,-4.3e-05,0.0,0.2,0.0,0.053139,camera_link,7.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0097,0.0531,0.049
yaw_test_20260710_085548,110,7.883334,1783670148.398675,1.195399,-0.000415,0.0,-2.8e-05,0.0,0.2,0.0,0.053139,camera_link,7.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0009,0.0531,0.005
yaw_test_20260710_085548,111,7.9,1783670148.400531,1.195391,-0.000422,0.0,-0.000143,0.0,0.2,0.0,0.053139,camera_link,7.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0069,0.0531,-0.034
yaw_test_20260710_085548,112,7.916667,1783670148.402322,1.195384,-0.000419,-0.0,-0.000106,0.0,0.2,0.0,0.053139,camera_link,7.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0022,0.0531,0.011
yaw_test_20260710_085548,113,7.933334,1783670148.404237,1.195376,-0.000417,-0.0,-4.2e-05,0.0,0.2,0.0,0.053139,camera_link,7.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0038,0.0531,0.019
yaw_test_20260710_085548,114,7.95,1783670148.411683,1.195369,-0.000416,0.0,-6.9e-05,0.0,0.2,0.0,0.017091,camera_link,7.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0016,0.0171,-0.008
yaw_test_20260710_085548,115,7.966667,1783670148.412965,1.195361,-0.000416,0.0,-6.9e-05,0.0,0.2,0.0,0.017091,camera_link,7.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0171,-0.0
yaw_test_20260710_085548,116,7.983334,1783670148.414154,1.195354,-0.000416,-0.0,-7.2e-05,0.0,0.2,0.0,0.017091,camera_link,7.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0171,-0.001
yaw_test_20260710_085548,117,8.0,1783670148.415296,1.195347,-0.000416,0.0,-7e-05,0.0,0.2,0.0,0.017091,camera_link,8.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0171,0.0
yaw_test_20260710_085548,118,8.016667,1783670148.416988,1.19534,-0.000416,-0.0,-7.2e-05,0.0,0.2,0.0,0.017091,camera_link,8.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0171,-0.001
yaw_test_20260710_085548,119,8.033334,1783670148.418244,1.195333,-0.000416,0.0,-7e-05,0.0,0.2,0.0,0.017091,camera_link,8.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0171,0.001
yaw_test_20260710_085548,120,8.05,1783670148.426976,1.195326,-0.000416,-0.0,-7.2e-05,0.0,0.2,0.0,0.019181,camera_link,8.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0192,-0.001
yaw_test_20260710_085548,121,8.066667,1783670148.428402,1.195319,-0.000416,0.0,-7e-05,0.0,0.2,0.0,0.019181,camera_link,8.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0192,0.001
yaw_test_20260710_085548,122,8.083334,1783670148.430456,1.195312,-0.000416,-0.0,-2.6e-05,0.0,0.2,0.0,0.019181,camera_link,8.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0027,0.0192,0.013
yaw_test_20260710_085548,123,8.1,1783670148.432431,1.195305,-0.000415,0.0,-6.3e-05,0.0,0.2,0.0,0.019181,camera_link,8.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0022,0.0192,-0.011
yaw_test_20260710_085548,124,8.116667,1783670148.433678,1.195297,-0.000416,0.0,-6.8e-05,0.0,0.2,0.0,0.019181,camera_link,8.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0192,-0.001
yaw_test_20260710_085548,125,8.133334,1783670148.434861,1.19529,-0.000416,-0.0,-2.6e-05,0.0,0.2,0.0,0.019181,camera_link,8.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0026,0.0192,0.013
yaw_test_20260710_085548,126,8.15,1783670148.441761,1.195285,-0.000414,1e-06,-3.2e-05,0.0,0.2,0.0,-0.009736,camera_link,8.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,-0.0097,-0.002
yaw_test_20260710_085548,127,8.166667,1783670148.443281,1.195279,-0.000416,0.0,-4.3e-05,0.0,0.2,0.0,-0.009736,camera_link,8.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0007,-0.0097,-0.003
yaw_test_20260710_085548,128,8.183334,1783670148.444524,1.195272,-0.000413,-0.0,-0.000138,0.0,0.2,0.0,-0.009736,camera_link,8.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0057,-0.0097,-0.028
yaw_test_20260710_085548,129,8.2,1783670148.445807,1.195265,-0.000413,-0.0,-0.000155,0.0,0.2,0.0,-0.009736,camera_link,8.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.001,-0.0097,-0.005
yaw_test_20260710_085548,130,8.216667,1783670148.447042,1.195258,-0.000414,-0.0,-0.000139,0.0,0.2,0.0,-0.009736,camera_link,8.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.001,-0.0097,0.005
yaw_test_20260710_085548,131,8.233334,1783670148.448324,1.195252,-0.000416,0.0,-6.7e-05,0.0,0.2,0.0,-0.009736,camera_link,8.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0043,-0.0097,0.021
yaw_test_20260710_085548,132,8.25,1783670148.45671,1.195245,-0.000413,0.0,-0.000141,0.0,0.2,0.0,0.05073,camera_link,8.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0044,0.0507,-0.022
yaw_test_20260710_085548,133,8.266667,1783670148.458025,1.195245,-0.000416,0.0,-5.6e-05,0.0,0.2,0.0,0.05073,camera_link,8.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0051,0.0507,0.025
yaw_test_20260710_085548,134,8.283334,1783670148.460111,1.195238,-0.000413,0.0,-0.000139,0.0,0.2,0.0,0.05073,camera_link,8.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.005,0.0507,-0.025
yaw_test_20260710_085548,135,8.3,1783670148.462159,1.19523,-0.000414,-0.0,-0.000133,0.0,0.2,0.0,0.05073,camera_link,8.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0507,0.002
yaw_test_20260710_085548,136,8.316667,1783670148.463823,1.195223,-0.000413,-0.0,-0.000154,0.0,0.2,0.0,0.05073,camera_link,8.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0012,0.0507,-0.006
yaw_test_20260710_085548,137,8.333334,1783670148.466385,1.195216,-0.000413,-0.0,-0.000158,0.0,0.2,0.0,0.05073,camera_link,8.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0507,-0.001
yaw_test_20260710_085548,138,8.35,1783670148.477133,1.195209,-0.000413,-0.0,-0.000159,0.0,0.2,0.0,0.050837,camera_link,8.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0508,-0.0
yaw_test_20260710_085548,139,8.366667,1783670148.478953,1.195205,-0.000412,1e-06,-9.8e-05,0.0,0.2,0.0,0.050837,camera_link,8.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0037,0.0508,0.018
yaw_test_20260710_085548,140,8.383334,1783670148.480444,1.195198,-0.000413,0.0,-0.000116,0.0,0.2,0.0,0.050837,camera_link,8.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0011,0.0508,-0.005
yaw_test_20260710_085548,141,8.4,1783670148.482565,1.195191,-0.000413,-0.0,-0.000152,0.0,0.2,0.0,0.050837,camera_link,8.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,0.0508,-0.011
yaw_test_20260710_085548,142,8.416667,1783670148.484137,1.195185,-0.000415,0.0,-9.6e-05,0.0,0.2,0.0,0.050837,camera_link,8.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0033,0.0508,0.017
yaw_test_20260710_085548,143,8.433334,1783670148.486947,1.195178,-0.000413,-0.0,-0.000148,0.0,0.2,0.0,0.050837,camera_link,8.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0031,0.0508,-0.015
yaw_test_20260710_085548,144,8.45,1783670148.502407,1.195171,-0.000416,-0.0,-0.000108,0.0,0.2,0.0,0.034198,camera_link,8.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0024,0.0342,0.012
yaw_test_20260710_085548,145,8.466667,1783670148.504969,1.195164,-0.000417,0.0,-8.8e-05,0.0,0.2,0.0,0.034198,camera_link,8.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0012,0.0342,0.006
yaw_test_20260710_085548,146,8.483334,1783670148.510592,1.195157,-0.000414,-0.0,-4.7e-05,0.0,0.2,0.0,0.034198,camera_link,8.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0025,0.0342,0.012
yaw_test_20260710_085548,147,8.5,1783670148.513754,1.19515,-0.000417,0.0,-7.4e-05,0.0,0.2,0.0,0.034198,camera_link,8.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0016,0.0342,-0.008
yaw_test_20260710_085548,148,8.516667,1783670148.517569,1.195143,-0.000417,0.0,-8.7e-05,0.0,0.2,0.0,0.034198,camera_link,8.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0007,0.0342,-0.004
yaw_test_20260710_085548,149,8.533334,1783670148.520949,1.195135,-0.000418,-0.0,-4.6e-05,0.0,0.2,0.0,0.034198,camera_link,8.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0024,0.0342,0.012
yaw_test_20260710_085548,150,8.55,1783670148.537171,1.195127,-0.000417,-0.0,-3.4e-05,0.0,0.2,0.0,-0.004502,camera_link,8.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0007,-0.0045,0.004
yaw_test_20260710_085548,151,8.566667,1783670148.539893,1.19512,-0.000417,0.0,-7.7e-05,0.0,0.2,0.0,-0.004502,camera_link,8.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0026,-0.0045,-0.013
yaw_test_20260710_085548,152,8.583334,1783670148.543153,1.195113,-0.000417,0.0,-8.7e-05,0.0,0.2,0.0,-0.004502,camera_link,8.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,-0.0045,-0.003
yaw_test_20260710_085548,153,8.6,1783670148.545707,1.195104,-0.000417,0.0,-8.7e-05,0.0,0.2,0.0,-0.004502,camera_link,8.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,-0.0045,-0.0
yaw_test_20260710_085548,154,8.616667,1783670148.548552,1.195098,-0.000417,-0.0,-9e-05,0.0,0.2,0.0,-0.004502,camera_link,8.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,-0.0045,-0.001
yaw_test_20260710_085548,155,8.633334,1783670148.554135,1.195089,-0.000417,0.0,-8.8e-05,0.0,0.2,0.0,-0.004502,camera_link,8.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,-0.0045,0.001
yaw_test_20260710_085548,156,8.65,1783670150.04482,1.195087,-0.000418,0.0,-4.9e-05,0.0,0.2,0.0,-0.001749,camera_link,8.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0023,-0.0017,0.012
yaw_test_20260710_085548,157,8.666667,1783670150.047382,1.195079,-0.000417,-0.0,-8.3e-05,0.0,0.2,0.0,-0.001749,camera_link,8.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,-0.0017,-0.01
yaw_test_20260710_085548,158,8.683334,1783670150.048799,1.195071,-0.000418,-0.0,-4.5e-05,0.0,0.2,0.0,-0.001749,camera_link,8.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0023,-0.0017,0.012
yaw_test_20260710_085548,159,8.7,1783670150.049992,1.195064,-0.000417,0.0,-8e-05,0.0,0.2,0.0,-0.001749,camera_link,8.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,-0.0017,-0.01
yaw_test_20260710_085548,160,8.716667,1783670150.051165,1.195057,-0.000415,-0.0,-3.5e-05,0.0,0.2,0.0,-0.001749,camera_link,8.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0027,-0.0017,0.013
yaw_test_20260710_085548,161,8.733334,1783670150.052248,1.195051,-0.000414,1e-06,-6.2e-05,0.0,0.2,0.0,-0.001749,camera_link,8.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0016,-0.0017,-0.008
yaw_test_20260710_085548,162,8.75,1783670150.061312,1.195045,-0.000415,0.0,-3e-05,0.0,0.2,0.0,-0.013859,camera_link,8.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0019,-0.0139,0.01
yaw_test_20260710_085548,163,8.766667,1783670150.062725,1.195038,-0.000413,-0.0,-2.5e-05,0.0,0.2,0.0,-0.013859,camera_link,8.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,-0.0139,0.002
yaw_test_20260710_085548,164,8.783334,1783670150.064538,1.19503,-0.000412,-0.0,-4e-06,0.0,0.2,0.0,-0.013859,camera_link,8.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0012,-0.0139,0.006
yaw_test_20260710_085548,165,8.8,1783670150.066438,1.195024,-0.000412,-0.0,-3e-06,0.0,0.2,0.0,-0.013859,camera_link,8.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0,-0.0139,0.0
yaw_test_20260710_085548,166,8.816667,1783670150.068391,1.195017,-0.000418,0.0,-0.000132,0.0,0.2,0.0,-0.013859,camera_link,8.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0077,-0.0139,-0.039
yaw_test_20260710_085548,167,8.833334,1783670150.070325,1.19501,-0.000417,-0.0,-8.6e-05,0.0,0.2,0.0,-0.013859,camera_link,8.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0028,-0.0139,0.014
yaw_test_20260710_085548,168,8.85,1783670150.081003,1.195003,-0.000418,0.0,-0.000151,0.0,0.2,0.0,0.053355,camera_link,8.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0039,0.0534,-0.02
yaw_test_20260710_085548,169,8.866667,1783670150.082767,1.195003,-0.000414,0.0,-6.7e-05,0.0,0.2,0.0,0.053355,camera_link,8.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0051,0.0534,0.025
yaw_test_20260710_085548,170,8.883334,1783670150.084707,1.194995,-0.000421,0.0,-0.000141,0.0,0.2,0.0,0.053355,camera_link,8.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0045,0.0534,-0.022
yaw_test_20260710_085548,171,8.9,1783670150.086236,1.194988,-0.000416,1e-06,-0.000102,0.0,0.2,0.0,0.053355,camera_link,8.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0024,0.0534,0.012
yaw_test_20260710_085548,172,8.916667,1783670150.087801,1.194982,-0.000422,0.0,-0.000148,0.0,0.2,0.0,0.053355,camera_link,8.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0028,0.0534,-0.014
yaw_test_20260710_085548,173,8.933334,1783670150.089556,1.194983,-0.00042,2e-06,-0.000162,0.0,0.2,0.0,0.053355,camera_link,8.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0008,0.0534,-0.004
yaw_test_20260710_085548,174,8.95,1783670150.10587,1.194984,-0.00042,1e-06,-0.000163,0.0,0.2,0.0,0.043824,camera_link,8.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0438,-0.0
yaw_test_20260710_085548,175,8.966667,1783670150.109287,1.194985,-0.00042,0.0,-0.000162,0.0,0.2,0.0,0.043824,camera_link,8.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0,0.0438,0.0
yaw_test_20260710_085548,176,8.983334,1783670150.112387,1.194982,-0.000419,0.0,-0.000172,0.0,0.2,0.0,0.043824,camera_link,8.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0438,-0.003
yaw_test_20260710_085548,177,9.0,1783670150.115225,1.194975,-0.00042,0.0,-0.000172,0.0,0.2,0.0,0.043824,camera_link,9.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0,0.0438,0.0
yaw_test_20260710_085548,178,9.016667,1783670150.118485,1.194971,-0.00042,0.0,-7.7e-05,0.0,0.2,0.0,0.043824,camera_link,9.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0057,0.0438,0.028
yaw_test_20260710_085548,179,9.033334,1783670150.121828,1.194963,-0.000422,0.0,-0.000156,0.0,0.2,0.0,0.043824,camera_link,9.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0047,0.0438,-0.024
yaw_test_20260710_085548,180,9.05,1783670150.140617,1.194965,-0.00042,1e-06,-0.000166,0.0,0.2,0.0,0.055437,camera_link,9.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0007,0.0554,-0.003
yaw_test_20260710_085548,181,9.066667,1783670150.144693,1.194958,-0.000413,0.0,-0.000162,0.0,0.2,0.0,0.055437,camera_link,9.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0554,0.001
yaw_test_20260710_085548,182,9.083334,1783670150.149135,1.194953,-0.000413,-0.0,-0.000157,0.0,0.2,0.0,0.055437,camera_link,9.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0554,0.002
yaw_test_20260710_085548,183,9.1,1783670150.154086,1.194945,-0.00041,-0.0,-0.000155,0.0,0.2,0.0,0.055437,camera_link,9.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0554,0.0
yaw_test_20260710_085548,184,9.116667,1783670150.160001,1.194947,-0.000411,1e-06,-6.7e-05,0.0,0.2,0.0,0.055437,camera_link,9.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0053,0.0554,0.026
yaw_test_20260710_085548,185,9.133334,1783670150.165477,1.194939,-0.000414,0.0,-0.000207,0.0,0.2,0.0,0.055437,camera_link,9.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0084,0.0554,-0.042
yaw_test_20260710_085548,186,9.15,1783670153.117321,1.194934,-0.000411,0.0,-0.000165,0.0,0.2,0.0,0.047611,camera_link,9.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0025,0.0476,0.012
yaw_test_20260710_085548,187,9.166667,1783670153.118942,1.194937,-0.000417,0.0,-0.000182,0.0,0.2,0.0,0.047611,camera_link,9.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.001,0.0476,-0.005
yaw_test_20260710_085548,188,9.183334,1783670153.120801,1.194931,-0.000417,0.0,-0.000222,0.0,0.2,0.0,0.047611,camera_link,9.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0024,0.0476,-0.012
yaw_test_20260710_085548,189,9.2,1783670153.122018,1.194924,-0.000417,0.0,-0.00023,0.0,0.2,0.0,0.047611,camera_link,9.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.0476,-0.002
yaw_test_20260710_085548,190,9.216667,1783670153.123154,1.194917,-0.000412,-0.0,-0.0002,0.0,0.2,0.0,0.047611,camera_link,9.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0018,0.0476,0.009
yaw_test_20260710_085548,191,9.233334,1783670153.124267,1.19491,-0.000412,-0.0,-0.000176,0.0,0.2,0.0,0.047611,camera_link,9.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0014,0.0476,0.007
yaw_test_20260710_085548,192,9.25,1783670153.130843,1.194903,-0.000413,-0.0,-0.000118,0.0,0.2,0.0,0.019713,camera_link,9.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0035,0.0197,0.017
