episode_id,step,dist_pred,wp_norm,dist_mean,wp_mean,dist_trend,wp_trend,true_dist_m,label_stop
kujiale_0092_kujiale_0092_102_1,73,0.517666757106781,0.23156681656837463,0.5249871611595154,0.22693896293640137,0.008924365043640137,0.010984376072883606,16.738351821899414,0
kujiale_0092_kujiale_0092_102_1,74,0.3162967264652252,0.03549088537693024,0.46083855628967285,0.1652417778968811,-0.2322554886341095,-0.193176731467247,16.76905632019043,0
kujiale_0092_kujiale_0092_102_1,75,0.4181131422519684,0.19317443668842316,0.4173588752746582,0.15341071784496307,-0.09955361485481262,-0.03839237987995148,16.936704635620117,0
kujiale_0092_kujiale_0092_102_1,76,0.3387950360774994,0.06688790768384933,0.35773494839668274,0.09851774573326111,0.02249830961227417,0.0313970223069191,16.99591827392578,0
kujiale_0092_kujiale_0092_102_1,77,0.3129497468471527,0.11375187337398529,0.35661932826042175,0.1246047392487526,-0.10516339540481567,-0.07942256331443787,17.095409393310547,0
kujiale_0092_kujiale_0092_102_1,78,0.33542150259017944,0.13882499933242798,0.32905542850494385,0.10648825764656067,-0.0033735334873199463,0.07193709164857864,17.216833114624023,0
kujiale_0092_kujiale_0092_102_1,79,0.24387602508068085,0.0926070287823677,0.29741576313972473,0.11506130546331406,-0.06907372176647186,-0.021144844591617584,17.298198699951172,0
kujiale_0092_kujiale_0092_102_1,80,0.3027515709400177,0.06112337484955788,0.29401636123657227,0.09751846641302109,-0.03266993165016174,-0.0777016282081604,17.352447509765625,0
kujiale_0092_kujiale_0092_102_1,81,0.3246126174926758,0.16064904630184174,0.29041340947151184,0.10479315370321274,0.08073659241199493,0.06804201751947403,17.494483947753906,0
kujiale_0092_kujiale_0092_102_1,82,0.31312116980552673,0.05204677954316139,0.31349512934684753,0.09127306938171387,0.010369598865509033,-0.009076595306396484,17.541059494018555,0
kujiale_0092_kujiale_0092_102_1,83,0.2969658076763153,0.036026522517204285,0.311566561460495,0.08290744572877884,-0.027646809816360474,-0.12462252378463745,17.573909759521484,0
kujiale_0092_kujiale_0092_102_1,84,0.3113810420036316,0.026100413873791695,0.3071559965610504,0.038057904690504074,-0.0017401278018951416,-0.025946365669369698,17.597984313964844,0
kujiale_0092_kujiale_0092_102_2,0,0.4056841731071472,0.22219128906726837,0.4056841731071472,0.22219128906726837,0.0,0.0,4.6032209396362305,0
kujiale_0092_kujiale_0092_102_2,1,0.3849267065525055,0.2219262719154358,0.39530545473098755,0.22205877304077148,-0.020757466554641724,-0.00026501715183258057,4.381295680999756,0
kujiale_0092_kujiale_0092_102_2,2,0.28052839636802673,0.20990310609340668,0.3570464551448822,0.218006893992424,-0.12515577673912048,-0.012288182973861694,4.171395301818848,0
kujiale_0092_kujiale_0092_102_2,3,0.2989438474178314,0.21669553220272064,0.321466326713562,0.21617497503757477,-0.08598285913467407,-0.005230739712715149,3.9547054767608643,0
kujiale_0092_kujiale_0092_102_2,4,0.30058184266090393,0.22091346979141235,0.2933513820171356,0.21583735942840576,0.020053446292877197,0.011010363698005676,3.733792304992676,0
kujiale_0092_kujiale_0092_102_2,5,0.27635082602500916,0.21249109506607056,0.29195883870124817,0.21670003235340118,-0.022593021392822266,-0.0042044371366500854,3.521303653717041,0
kujiale_0092_kujiale_0092_102_2,6,0.3516009747982025,0.22216804325580597,0.3095112144947052,0.21852420270442963,0.051019132137298584,0.0012545734643936157,3.29913592338562,0
kujiale_0092_kujiale_0092_102_2,7,0.22740797698497772,0.040777817368507385,0.2851199209690094,0.1584789752960205,-0.04894284904003143,-0.17171327769756317,3.258399724960327,0
kujiale_0092_kujiale_0092_102_2,8,0.317294180393219,0.2148473560810089,0.29876771569252014,0.15926440060138702,-0.03430679440498352,-0.007320687174797058,3.0435805320739746,0
kujiale_0092_kujiale_0092_102_2,9,0.2874707281589508,0.2117108702659607,0.2773909568786621,0.1557786911725998,0.060062751173973083,0.1709330528974533,2.8319082260131836,1
kujiale_0092_kujiale_0092_102_2,10,0.31796762347221375,0.190387561917305,0.307577520608902,0.20564860105514526,0.000673443078994751,-0.02445979416370392,2.641547679901123,1
kujiale_0092_kujiale_0092_102_2,11,0.3126196563243866,0.20339608192443848,0.3060193359851837,0.20183150470256805,0.02514892816543579,-0.008314788341522217,2.4382073879241943,1
kujiale_0092_kujiale_0092_102_2,12,0.387484610080719,0.2213253527879715,0.33935728669166565,0.20503632724285126,0.06951698660850525,0.030937790870666504,2.216953992843628,1
kujiale_0092_kujiale_0092_102_2,13,0.3627070188522339,0.2140847146511078,0.35427042841911316,0.21293537318706512,0.05008736252784729,0.010688632726669312,2.00297212600708,1
kujiale_0092_kujiale_0092_102_2,14,0.3187706172466278,0.21097320318222046,0.35632073879241943,0.21546109020709991,-0.06871399283409119,-0.010352149605751038,1.792094111442566,1
kujiale_0092_kujiale_0092_102_2,15,0.315260648727417,0.2300480306148529,0.3322460949420929,0.21836864948272705,-0.047446370124816895,0.015963315963745117,1.5621174573898315,1
kujiale_0092_kujiale_0092_102_2,16,0.29042333364486694,0.22714246809482574,0.3081515431404114,0.22272123396396637,-0.028347283601760864,0.016169264912605286,1.3350930213928223,1
kujiale_0092_kujiale_0092_102_2,17,0.3428959846496582,0.21983884274959564,0.3161933124065399,0.22567646205425262,0.02763533592224121,-0.010209187865257263,1.115443468093872,1
kujiale_0092_kujiale_0092_102_2,18,0.271263986825943,0.03046286106109619,0.3015277683734894,0.15914805233478546,-0.01915934681892395,-0.19667960703372955,1.0852398872375488,1
kujiale_0092_kujiale_0092_102_2,19,0.3073444664478302,0.05225083604454994,0.3071681261062622,0.10085085034370422,-0.035551518201828,-0.167588010430336,1.0331650972366333,1
kujiale_0092_kujiale_0092_102_2,20,0.3333803415298462,0.05121026188135147,0.3039962649345398,0.044641315937042236,0.0621163547039032,0.02074740082025528,0.9821455478668213,1
kujiale_0092_kujiale_0092_102_2,21,0.31740474700927734,0.09642011672258377,0.31937649846076965,0.06662707775831223,0.010060280561447144,0.04416928067803383,0.8861061334609985,1
kujiale_0092_kujiale_0092_102_2,22,0.3284670114517212,0.06908102333545685,0.32641735672950745,0.07223713397979736,-0.004913330078125,0.017870761454105377,0.8174780607223511,1
kujiale_0092_kujiale_0092_102_2,23,0.2871306240558624,0.06987364590167999,0.311000794172287,0.0784582644701004,-0.030274122953414917,-0.026546470820903778,0.7480906844139099,1
kujiale_0092_kujiale_0092_102_2,24,0.2711956799030304,0.1668565720319748,0.29559776186943054,0.10193707793951035,-0.057271331548690796,0.09777554869651794,0.5824249982833862,1
kujiale_0092_kujiale_0092_102_2,25,0.29643797874450684,0.04432699456810951,0.28492143750190735,0.09368573874235153,0.00930735468864441,-0.02554665133357048,0.5389130115509033,1
kujiale_0092_kujiale_0092_102_2,26,0.27809253334999084,0.04657357558608055,0.28190872073173523,0.08591904491186142,0.006896853446960449,-0.12028299272060394,0.4933752417564392,1
kujiale_0092_kujiale_0092_102_2,27,0.28137364983558655,0.06066560000181198,0.2853013575077057,0.050522059202194214,-0.015064328908920288,0.01633860543370247,0.4342585504055023,1
kujiale_0092_kujiale_0092_102_2,28,0.25508251786231995,0.040677089244127274,0.27151623368263245,0.049305420368909836,-0.0230100154876709,-0.005896486341953278,0.3950360417366028,1
kujiale_0092_kujiale_0092_103_1,0,0.2820914089679718,0.16364291310310364,0.2820914089679718,0.16364291310310364,0.0,0.0,3.6999094486236572,0
kujiale_0092_kujiale_0092_103_1,1,0.28685566782951355,0.2024317979812622,0.2844735383987427,0.18303735554218292,0.004764258861541748,0.03878888487815857,3.8529136180877686,0
kujiale_0092_kujiale_0092_103_1,2,0.2899765968322754,0.20897454023361206,0.2863079011440277,0.1916830986738205,0.007885187864303589,0.04533162713050842,4.015322685241699,0
kujiale_0092_kujiale_0092_103_1,3,0.2961161434650421,0.1788230538368225,0.29098281264305115,0.19674313068389893,0.009260475635528564,-0.023608744144439697,4.157796382904053,0
kujiale_0092_kujiale_0092_103_1,4,0.321953684091568,0.21192890405654907,0.30268213152885437,0.19990883767604828,0.0319770872592926,0.0029543638229370117,4.329979419708252,0
kujiale_0092_kujiale_0092_103_1,5,0.3230912983417511,0.19947227835655212,0.31372037529945374,0.19674141705036163,0.026975154876708984,0.020649224519729614,4.494418621063232,0
kujiale_0092_kujiale_0092_103_1,6,0.3166557550430298,0.09245477616786957,0.32056692242622375,0.16795198619365692,-0.005297929048538208,-0.1194741278886795,4.573322296142578,0
kujiale_0092_kujiale_0092_103_1,7,0.29285159707069397,0.10890080779790878,0.31086620688438416,0.13360927999019623,-0.03023970127105713,-0.09057147055864334,4.666698455810547,0
kujiale_0092_kujiale_0092_103_1,8,0.2721080482006073,0.09631220996379852,0.29387179017066956,0.09922260046005249,-0.044547706842422485,0.003857433795928955,4.7499260902404785,0
kujiale_0092_kujiale_0092_103_1,9,0.2903915047645569,0.05826721340417862,0.2851170599460602,0.08782673627138138,-0.002460092306137085,-0.050633594393730164,4.801312446594238,0
kujiale_0092_kujiale_0092_103_1,10,0.21267090737819672,0.14032578468322754,0.2583901584148407,0.09830173850059509,-0.059437140822410583,0.044013574719429016,4.922863960266113,0
kujiale_0092_kujiale_0092_103_1,11,0.2198209911584854,0.12866047024726868,0.24096113443374634,0.10908448696136475,-0.07057051360607147,0.07039325684309006,5.034736156463623,0
kujiale_0092_kujiale_0092_103_1,12,0.2554236352443695,0.054912470281124115,0.2293051928281784,0.10796624422073364,0.04275272786617279,-0.08541331440210342,5.083511829376221,0
kujiale_0092_kujiale_0092_103_1,13,0.29250678420066833,0.1554844230413437,0.25591716170310974,0.11301913112401962,0.07268579304218292,0.026823952794075012,5.220607757568359,0
kujiale_0092_kujiale_0092_103_1,14,0.32084932923316956,0.1437002569437027,0.28959324955940247,0.11803237348794937,0.06542569398880005,0.08878778666257858,5.346663951873779,0
kujiale_0092_kujiale_0092_103_1,15,0.30972281098365784,0.049888692796230316,0.3076929748058319,0.11635779589414597,0.017216026782989502,-0.10559573024511337,5.391417503356934,0
kujiale_0092_kujiale_0092_103_1,16,0.2853483259677887,0.21633510291576385,0.3053068220615387,0.13664133846759796,-0.03550100326538086,0.07263484597206116,5.583033084869385,0
kujiale_0092_kujiale_0092_103_1,17,0.33257463574409485,0.22758397459983826,0.3092152774333954,0.164602592587471,0.02285182476043701,0.17769527435302734,5.785794258117676,0
kujiale_0092_kujiale_0092_103_1,18,0.33139026165008545,0.04010507091879845,0.3164377510547638,0.16134138405323029,0.04604193568229675,-0.1762300282716751,5.8224687576293945,0
kujiale_0092_kujiale_0092_103_1,19,0.3391647934913635,0.23252072930335999,0.33437657356262207,0.16673660278320312,0.006590157747268677,0.0049367547035217285,6.031444072723389,0
kujiale_0092_kujiale_0092_103_1,20,0.26617878675460815,0.0013068834086880088,0.31224462389945984,0.09131089597940445,-0.0652114748954773,-0.03879818692803383,6.032149314880371,0
kujiale_0092_kujiale_0092_103_1,21,0.3178867697715759,0.10927919298410416,0.30774345993995667,0.11436893790960312,-0.021278023719787598,-0.12324153631925583,6.131373405456543,0
kujiale_0092_kujiale_0092_103_1,22,0.28032156825065613,0.006774784065783024,0.288129061460495,0.03912028670310974,0.014142781496047974,0.005467900540679693,6.137802600860596,0
kujiale_0092_kujiale_0092_103_1,23,0.2704833447933197,0.004828379489481449,0.2895638942718506,0.04029411822557449,-0.047403424978256226,-0.10445081442594528,6.142436981201172,0
kujiale_0092_kujiale_0092_103_1,24,0.29916027188301086,0.07288099080324173,0.283321738243103,0.028161384165287018,0.018838703632354736,0.06610620766878128,6.209456920623779,0
kujiale_0092_kujiale_0092_103_1,25,0.4053415358066559,0.010917780920863152,0.3249950408935547,0.029542384669184685,0.13485819101333618,0.006089401431381702,6.22015380859375,0
kujiale_0092_kujiale_0092_103_1,26,0.25916221737861633,0.03950322046875954,0.32122135162353516,0.04110066592693329,-0.03999805450439453,-0.03337777033448219,6.257408142089844,0
kujiale_0092_kujiale_0092_103_1,27,0.40952038764953613,0.08346438407897949,0.3580080568790436,0.044628459960222244,0.004178851842880249,0.07254660129547119,6.3352251052856445,0
kujiale_0092_kujiale_0092_103_1,28,0.32613280415534973,0.1548968255519867,0.33160510659217834,0.09262147545814514,0.0669705867767334,0.11539360880851746,6.4778361320495605,0
kujiale_0092_kujiale_0092_103_1,29,0.30164679884910583,0.09503442794084549,0.34576666355133057,0.11113187670707703,-0.1078735888004303,0.011570043861865997,6.565929412841797,0
kujiale_0092_kujiale_0092_103_1,30,0.4207117259502411,0.21735776960849762,0.34949710965156555,0.15576301515102386,0.09457892179489136,0.062460944056510925,6.766369342803955,0
kujiale_0092_kujiale_0092_103_1,31,0.5189699530601501,0.2338024526834488,0.413776159286499,0.18206489086151123,0.2173231542110443,0.1387680172920227,6.982354640960693,0
kujiale_0092_kujiale_0092_103_1,32,0.5454105138778687,0.24816712737083435,0.4950307309627533,0.23310911655426025,0.12469878792762756,0.03080935776233673,7.213024139404297,0
kujiale_0092_kujiale_0092_103_1,33,0.6373521089553833,0.24153126776218414,0.5672441720962524,0.24116694927215576,0.11838215589523315,0.0077288150787353516,7.438437461853027,0
kujiale_0092_kujiale_0092_103_1,34,0.6378554105758667,0.2379322052001953,0.6068726778030396,0.2425435334444046,0.09244489669799805,-0.010234922170639038,7.66153621673584,0
kujiale_0092_kujiale_0092_103_1,35,0.6156436204910278,0.22274895012378693,0.6302837133407593,0.2340707927942276,-0.02170848846435547,-0.018782317638397217,7.871281623840332,0
kujiale_0092_kujiale_0092_103_1,36,0.6644113659858704,0.22198697924613953,0.63930344581604,0.2275560349225998,0.026555955410003662,-0.015945225954055786,8.081235885620117,0
kujiale_0092_kujiale_0092_103_1,37,0.6336219310760498,0.2149229496717453,0.6378923058509827,0.21988630294799805,0.017978310585021973,-0.007826000452041626,8.285453796386719,0
kujiale_0092_kujiale_0092_103_1,38,0.5589357018470764,0.08649168908596039,0.6189896464347839,0.17446720600128174,-0.10547566413879395,-0.13549529016017914,8.368264198303223,0
kujiale_0092_kujiale_0092_103_1,39,0.5564084649085999,0.21847668290138245,0.5829886794090271,0.17329710721969604,-0.07721346616744995,0.003553733229637146,8.576448440551758,0
kujiale_0092_kujiale_0092_103_1,40,0.4255083501338959,0.20938196778297424,0.5136175155639648,0.17145009338855743,-0.13342735171318054,0.12289027869701385,8.776347160339355,0
kujiale_0092_kujiale_0092_103_1,41,0.4248321056365967,0.21435122191905975,0.46891629695892334,0.21406996250152588,-0.13157635927200317,-0.004125460982322693,8.980886459350586,0
kujiale_0092_kujiale_0092_103_1,42,0.4008144438266754,0.051459379494190216,0.41705164313316345,0.15839751064777374,-0.02469390630722046,-0.15792259573936462,9.030927658081055,0
kujiale_0092_kujiale_0092_103_1,43,0.45722392201423645,0.18973620235919952,0.4276234805583954,0.1518489271402359,0.03239181637763977,-0.02461501955986023,9.21328353881836,0
kujiale_0092_kujiale_0092_103_1,44,0.48787668347358704,0.23583738505840302,0.44863834977149963,0.15901099145412445,0.08706223964691162,0.1843779981136322,9.440082550048828,0
kujiale_0092_kujiale_0092_103_1,45,0.4194905161857605,0.16526345908641815,0.45486369729042053,0.1969456821680069,-0.03773340582847595,-0.024472743272781372,9.599188804626465,0
kujiale_0092_kujiale_0092_103_1,46,0.45309796929359436,0.17280882596969604,0.45348837971687317,0.19130320847034454,-0.034778714179992676,-0.06302855908870697,9.76594066619873,0
kujiale_0092_kujiale_0092_103_1,47,0.41512733697891235,0.19089709222316742,0.4292386472225189,0.17632313072681427,-0.0043631792068481445,0.025633633136749268,9.950439453125,0
kujiale_0092_kujiale_0092_103_1,48,0.4536493122577667,0.1921854317188263,0.440624862909317,0.1852971315383911,0.0005513429641723633,0.01937660574913025,10.136475563049316,0
kujiale_0092_kujiale_0092_103_1,49,0.3689228892326355,0.21182875335216522,0.41256651282310486,0.19830375909805298,-0.046204447746276855,0.020931661128997803,10.341670989990234,0
kujiale_0092_kujiale_0092_103_1,50,0.46130821108818054,0.1925891786813736,0.4279601573944092,0.1988677829504013,0.007658898830413818,0.00040374696254730225,10.528457641601562,0
kujiale_0092_kujiale_0092_103_1,51,0.3333791196346283,0.16332125663757324,0.38787007331848145,0.18924640119075775,-0.0355437695980072,-0.04850749671459198,10.687091827392578,0
kujiale_0092_kujiale_0092_103_1,52,0.35877594351768494,0.1040765643119812,0.38448774814605713,0.153328999876976,-0.1025322675704956,-0.0885126143693924,10.78869915008545,0
kujiale_0092_kujiale_0092_103_1,53,0.3235006630420685,0.18681231141090393,0.33855190873146057,0.15140338242053986,-0.009878456592559814,0.02349105477333069,10.970109939575195,0
kujiale_0092_kujiale_0092_103_1,54,0.3191370666027069,0.20139192044734955,0.33380457758903503,0.16409359872341156,-0.03963887691497803,0.09731535613536835,11.166007041931152,0
kujiale_0092_kujiale_0092_103_1,55,0.3220194876194,0.18372592329978943,0.3215523958206177,0.19064338505268097,-0.001481175422668457,-0.003086388111114502,11.345142364501953,0
kujiale_0092_kujiale_0092_103_1,56,0.32766929268836975,0.13964970409870148,0.32294192910194397,0.17492251098155975,0.008532226085662842,-0.06174221634864807,11.48160171508789,0
