episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_061301,99,7.7,1783487581.948678,1.210495,-0.007071,0.0,0.094808,0.0,0.4,0.0,0.133763,camera_link,7.7,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0486,0.1338,0.121
yaw_test_20260708_061301,100,7.716667,1783487581.950503,1.210655,-0.007165,0.0,0.096211,0.0,0.4,0.0,0.133763,camera_link,7.716667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0842,0.1338,0.211
yaw_test_20260708_061301,101,7.733334,1783487581.952325,1.210808,-0.007236,0.0,0.097325,0.0,0.4,0.0,0.133763,camera_link,7.733334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0668,0.1338,0.167
yaw_test_20260708_061301,102,7.75,1783487581.960563,1.210975,-0.007301,0.0,0.098383,0.0,0.4,0.0,0.10228,camera_link,7.75,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0634,0.1023,0.159
yaw_test_20260708_061301,103,7.766667,1783487581.961866,1.211146,-0.007373,0.0,0.099476,0.0,0.4,0.0,0.10228,camera_link,7.766667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0656,0.1023,0.164
yaw_test_20260708_061301,104,7.783334,1783487581.963121,1.211277,-0.007435,-0.0,0.100438,0.0,0.4,0.0,0.10228,camera_link,7.783334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0577,0.1023,0.144
yaw_test_20260708_061301,105,7.8,1783487581.964847,1.211424,-0.007513,0.0,0.101643,0.0,0.4,0.0,0.10228,camera_link,7.8,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0723,0.1023,0.181
yaw_test_20260708_061301,106,7.816667,1783487581.966705,1.211566,-0.007584,0.0,0.102748,0.0,0.4,0.0,0.10228,camera_link,7.816667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0663,0.1023,0.166
yaw_test_20260708_061301,107,7.833334,1783487581.968447,1.211754,-0.007629,0.0,0.103575,0.0,0.4,0.0,0.10228,camera_link,7.833334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0496,0.1023,0.124
yaw_test_20260708_061301,108,7.85,1783487581.976239,1.211953,-0.007667,0.0,0.104341,0.0,0.4,0.0,0.089136,camera_link,7.85,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.046,0.0891,0.115
yaw_test_20260708_061301,109,7.866667,1783487581.97802,1.212151,-0.00769,0.0,0.104922,0.0,0.4,0.0,0.089136,camera_link,7.866667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0349,0.0891,0.087
yaw_test_20260708_061301,110,7.883334,1783487581.979653,1.21235,-0.007733,0.0,0.105735,0.0,0.4,0.0,0.089136,camera_link,7.883334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0488,0.0891,0.122
yaw_test_20260708_061301,111,7.9,1783487581.981017,1.212534,-0.007786,0.0,0.106692,0.0,0.4,0.0,0.089136,camera_link,7.9,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0575,0.0891,0.144
yaw_test_20260708_061301,112,7.916667,1783487581.983629,1.212723,-0.00784,0.0,0.107643,0.0,0.4,0.0,0.089136,camera_link,7.916667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.057,0.0891,0.143
yaw_test_20260708_061301,113,7.933334,1783487581.985698,1.21291,-0.007895,0.0,0.108624,0.0,0.4,0.0,0.089136,camera_link,7.933334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0589,0.0891,0.147
yaw_test_20260708_061301,114,7.95,1783487581.995649,1.213098,-0.007946,0.0,0.109545,0.0,0.4,0.0,0.08703,camera_link,7.95,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0553,0.087,0.138
yaw_test_20260708_061301,115,7.966667,1783487581.997689,1.213279,-0.008005,0.0,0.110571,0.0,0.4,0.0,0.08703,camera_link,7.966667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0615,0.087,0.154
yaw_test_20260708_061301,116,7.983334,1783487582.000315,1.213398,-0.008008,2e-06,0.110798,0.0,0.4,0.0,0.08703,camera_link,7.983334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0136,0.087,0.034
yaw_test_20260708_061301,117,8.0,1783487582.002246,1.213522,-0.008046,0.0,0.1115,0.0,0.4,0.0,0.08703,camera_link,8.0,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0421,0.087,0.105
yaw_test_20260708_061301,118,8.016667,1783487582.004066,1.213672,-0.008104,0.0,0.112521,0.0,0.4,0.0,0.08703,camera_link,8.016667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0612,0.087,0.153
yaw_test_20260708_061301,119,8.033334,1783487582.006069,1.213864,-0.008145,0.0,0.113318,0.0,0.4,0.0,0.08703,camera_link,8.033334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0479,0.087,0.12
yaw_test_20260708_061301,120,8.05,1783487582.018827,1.214033,-0.008217,0.0,0.114492,0.0,0.4,0.0,0.118827,camera_link,8.05,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0705,0.1188,0.176
yaw_test_20260708_061301,121,8.066667,1783487582.021226,1.214234,-0.008252,0.0,0.115246,0.0,0.4,0.0,0.118827,camera_link,8.066667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0452,0.1188,0.113
yaw_test_20260708_061301,122,8.083334,1783487582.023393,1.21441,-0.008331,0.0,0.116532,0.0,0.4,0.0,0.118827,camera_link,8.083334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0772,0.1188,0.193
yaw_test_20260708_061301,123,8.1,1783487582.025069,1.214608,-0.008373,0.0,0.117377,0.0,0.4,0.0,0.118827,camera_link,8.1,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0506,0.1188,0.127
yaw_test_20260708_061301,124,8.116667,1783487582.026628,1.214754,-0.008405,1e-06,0.118108,0.0,0.4,0.0,0.118827,camera_link,8.116667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0439,0.1188,0.11
yaw_test_20260708_061301,125,8.133334,1783487582.02836,1.214818,-0.008443,-0.0,0.118683,0.0,0.4,0.0,0.118827,camera_link,8.133334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0345,0.1188,0.086
yaw_test_20260708_061301,126,8.15,1783487582.035648,1.214848,-0.008531,-0.0,0.119948,0.0,0.4,0.0,0.121341,camera_link,8.15,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0759,0.1213,0.19
yaw_test_20260708_061301,127,8.166667,1783487582.03808,1.214904,-0.008562,2e-06,0.120554,0.0,0.4,0.0,0.121341,camera_link,8.166667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0364,0.1213,0.091
yaw_test_20260708_061301,128,8.183334,1783487582.039744,1.214949,-0.008586,0.0,0.121016,0.0,0.4,0.0,0.121341,camera_link,8.183334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0277,0.1213,0.069
yaw_test_20260708_061301,129,8.2,1783487582.041375,1.215077,-0.008625,0.0,0.121747,0.0,0.4,0.0,0.121341,camera_link,8.2,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0438,0.1213,0.11
yaw_test_20260708_061301,130,8.216667,1783487582.043049,1.215225,-0.008683,0.0,0.122775,0.0,0.4,0.0,0.121341,camera_link,8.216667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0617,0.1213,0.154
yaw_test_20260708_061301,131,8.233334,1783487582.044984,1.215407,-0.008703,-0.0,0.123315,0.0,0.4,0.0,0.121341,camera_link,8.233334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0324,0.1213,0.081
yaw_test_20260708_061301,132,8.25,1783487582.054293,1.215535,-0.00875,0.0,0.124156,0.0,0.4,0.0,0.110194,camera_link,8.25,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0505,0.1102,0.126
yaw_test_20260708_061301,133,8.266667,1783487582.056114,1.215684,-0.008805,0.0,0.1251,0.0,0.4,0.0,0.110194,camera_link,8.266667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0566,0.1102,0.141
yaw_test_20260708_061301,134,8.283334,1783487582.058585,1.215845,-0.008855,0.0,0.126025,0.0,0.4,0.0,0.110194,camera_link,8.283334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0555,0.1102,0.139
yaw_test_20260708_061301,135,8.3,1783487582.060218,1.216028,-0.008897,0.0,0.126864,0.0,0.4,0.0,0.110194,camera_link,8.3,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0503,0.1102,0.126
yaw_test_20260708_061301,136,8.316667,1783487582.0621,1.216201,-0.008956,0.0,0.12792,0.0,0.4,0.0,0.110194,camera_link,8.316667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0634,0.1102,0.158
yaw_test_20260708_061301,137,8.333334,1783487582.064046,1.216375,-0.008971,0.0,0.12839,0.0,0.4,0.0,0.110194,camera_link,8.333334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0282,0.1102,0.071
yaw_test_20260708_061301,138,8.35,1783487582.073947,1.216523,-0.009056,-0.0,0.129751,0.0,0.4,0.0,0.140401,camera_link,8.35,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0817,0.1404,0.204
yaw_test_20260708_061301,139,8.366667,1783487582.076539,1.216679,-0.009128,0.0,0.130931,0.0,0.4,0.0,0.140401,camera_link,8.366667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0708,0.1404,0.177
yaw_test_20260708_061301,140,8.383334,1783487582.078251,1.216852,-0.009147,-0.0,0.131489,0.0,0.4,0.0,0.140401,camera_link,8.383334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0334,0.1404,0.084
yaw_test_20260708_061301,141,8.4,1783487582.080359,1.217019,-0.009221,0.0,0.132716,0.0,0.4,0.0,0.140401,camera_link,8.4,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0737,0.1404,0.184
yaw_test_20260708_061301,142,8.416667,1783487582.081655,1.217216,-0.009225,0.0,0.133138,0.0,0.4,0.0,0.140401,camera_link,8.416667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0253,0.1404,0.063
yaw_test_20260708_061301,143,8.433334,1783487582.082789,1.217388,-0.009316,0.0,0.134598,0.0,0.4,0.0,0.140401,camera_link,8.433334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0876,0.1404,0.219
yaw_test_20260708_061301,144,8.45,1783487582.092439,1.217524,-0.0094,0.0,0.135913,0.0,0.4,0.0,0.110085,camera_link,8.45,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0789,0.1101,0.197
yaw_test_20260708_061301,145,8.466667,1783487582.094191,1.217703,-0.009445,1e-06,0.136806,0.0,0.4,0.0,0.110085,camera_link,8.466667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0536,0.1101,0.134
yaw_test_20260708_061301,146,8.483334,1783487582.095566,1.217897,-0.009493,0.0,0.137776,0.0,0.4,0.0,0.110085,camera_link,8.483334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0582,0.1101,0.146
yaw_test_20260708_061301,147,8.5,1783487582.097868,1.218076,-0.009545,0.0,0.138761,0.0,0.4,0.0,0.110085,camera_link,8.5,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0591,0.1101,0.148
yaw_test_20260708_061301,148,8.516667,1783487582.100141,1.218262,-0.009588,-0.0,0.139658,0.0,0.4,0.0,0.110085,camera_link,8.516667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0538,0.1101,0.135
yaw_test_20260708_061301,149,8.533334,1783487582.102241,1.218438,-0.009642,0.0,0.140678,0.0,0.4,0.0,0.110085,camera_link,8.533334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0612,0.1101,0.153
yaw_test_20260708_061301,150,8.55,1783487582.114203,1.218633,-0.009681,0.0,0.141536,0.0,0.4,0.0,0.082091,camera_link,8.55,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0515,0.0821,0.129
yaw_test_20260708_061301,151,8.566667,1783487582.117035,1.218814,-0.009744,0.0,0.142688,0.0,0.4,0.0,0.082091,camera_link,8.566667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0691,0.0821,0.173
yaw_test_20260708_061301,152,8.583334,1783487582.118748,1.219017,-0.009777,0.0,0.143485,0.0,0.4,0.0,0.082091,camera_link,8.583334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0479,0.0821,0.12
yaw_test_20260708_061301,153,8.6,1783487582.120245,1.21921,-0.009815,-0.0,0.144334,0.0,0.4,0.0,0.082091,camera_link,8.6,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0509,0.0821,0.127
yaw_test_20260708_061301,154,8.616667,1783487582.121626,1.219403,-0.00986,0.0,0.145286,0.0,0.4,0.0,0.082091,camera_link,8.616667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0571,0.0821,0.143
yaw_test_20260708_061301,155,8.633334,1783487582.123492,1.219606,-0.009875,0.0,0.145862,0.0,0.4,0.0,0.082091,camera_link,8.633334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0345,0.0821,0.086
yaw_test_20260708_061301,156,8.65,1783487582.131453,1.219785,-0.009948,0.0,0.147163,0.0,0.4,0.0,0.125125,camera_link,8.65,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0781,0.1251,0.195
yaw_test_20260708_061301,157,8.666667,1783487582.133173,1.219986,-0.009981,0.0,0.147985,0.0,0.4,0.0,0.125125,camera_link,8.666667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0493,0.1251,0.123
yaw_test_20260708_061301,158,8.683334,1783487582.134706,1.220121,-0.009979,0.0,0.148242,0.0,0.4,0.0,0.125125,camera_link,8.683334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0154,0.1251,0.039
yaw_test_20260708_061301,159,8.7,1783487582.135891,1.220247,-0.010022,0.0,0.149054,0.0,0.4,0.0,0.125125,camera_link,8.7,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0487,0.1251,0.122
yaw_test_20260708_061301,160,8.716667,1783487582.137135,1.220364,-0.010046,0.0,0.149645,0.0,0.4,0.0,0.125125,camera_link,8.716667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0355,0.1251,0.089
yaw_test_20260708_061301,161,8.733334,1783487582.138324,1.220531,-0.010074,0.0,0.150339,0.0,0.4,0.0,0.125125,camera_link,8.733334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0417,0.1251,0.104
yaw_test_20260708_061301,162,8.75,1783487582.14623,1.220692,-0.01014,0.0,0.151509,0.0,0.4,0.0,0.112142,camera_link,8.75,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0702,0.1121,0.175
yaw_test_20260708_061301,163,8.766667,1783487582.148807,1.220885,-0.01017,0.0,0.152276,0.0,0.4,0.0,0.112142,camera_link,8.766667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0461,0.1121,0.115
yaw_test_20260708_061301,164,8.783334,1783487582.150346,1.221022,-0.010179,0.0,0.152666,0.0,0.4,0.0,0.112142,camera_link,8.783334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0234,0.1121,0.058
yaw_test_20260708_061301,165,8.8,1783487582.151942,1.221168,-0.010206,0.0,0.153328,0.0,0.4,0.0,0.112142,camera_link,8.8,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0397,0.1121,0.099
yaw_test_20260708_061301,166,8.816667,1783487582.153463,1.221329,-0.01027,0.0,0.15451,0.0,0.4,0.0,0.112142,camera_link,8.816667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0709,0.1121,0.177
yaw_test_20260708_061301,167,8.833334,1783487582.155654,1.221527,-0.010304,0.0,0.155342,0.0,0.4,0.0,0.112142,camera_link,8.833334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0499,0.1121,0.125
yaw_test_20260708_061301,168,8.85,1783487582.165274,1.221689,-0.010384,1e-06,0.156688,0.0,0.4,0.0,0.124287,camera_link,8.85,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0808,0.1243,0.202
yaw_test_20260708_061301,169,8.866667,1783487582.166881,1.22188,-0.010416,-0.0,0.157492,0.0,0.4,0.0,0.124287,camera_link,8.866667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0482,0.1243,0.121
yaw_test_20260708_061301,170,8.883334,1783487582.169004,1.222067,-0.010461,0.0,0.158455,0.0,0.4,0.0,0.124287,camera_link,8.883334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0578,0.1243,0.144
yaw_test_20260708_061301,171,8.9,1783487582.17049,1.222262,-0.010508,0.0,0.159442,0.0,0.4,0.0,0.124287,camera_link,8.9,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0592,0.1243,0.148
yaw_test_20260708_061301,172,8.916667,1783487582.171968,1.222456,-0.010554,-0.0,0.160451,0.0,0.4,0.0,0.124287,camera_link,8.916667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0605,0.1243,0.151
yaw_test_20260708_061301,173,8.933334,1783487582.173289,1.222649,-0.0106,0.0,0.161439,0.0,0.4,0.0,0.124287,camera_link,8.933334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0593,0.1243,0.148
yaw_test_20260708_061301,174,8.95,1783487582.179995,1.222841,-0.010646,0.0,0.16244,0.0,0.4,0.0,0.095593,camera_link,8.95,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0601,0.0956,0.15
yaw_test_20260708_061301,175,8.966667,1783487582.181309,1.223032,-0.01069,0.0,0.163405,0.0,0.4,0.0,0.095593,camera_link,8.966667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0579,0.0956,0.145
yaw_test_20260708_061301,176,8.983334,1783487582.182567,1.223235,-0.010698,0.0,0.163947,0.0,0.4,0.0,0.095593,camera_link,8.983334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0326,0.0956,0.081
yaw_test_20260708_061301,177,9.0,1783487582.183785,1.223394,-0.010788,0.0,0.165452,0.0,0.4,0.0,0.095593,camera_link,9.0,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0903,0.0956,0.226
yaw_test_20260708_061301,178,9.016667,1783487582.185522,1.223518,-0.010881,-0.0,0.166947,0.0,0.4,0.0,0.095593,camera_link,9.016667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0897,0.0956,0.224
yaw_test_20260708_061301,179,9.033334,1783487582.186761,1.223685,-0.010919,0.0,0.167798,0.0,0.4,0.0,0.095593,camera_link,9.033334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.051,0.0956,0.128
yaw_test_20260708_061301,180,9.05,1783487582.192944,1.223856,-0.010983,0.0,0.16898,0.0,0.4,0.0,0.113729,camera_link,9.05,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0709,0.1137,0.177
yaw_test_20260708_061301,181,9.066667,1783487582.194263,1.223995,-0.010961,2e-06,0.169022,0.0,0.4,0.0,0.113729,camera_link,9.066667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0025,0.1137,0.006
yaw_test_20260708_061301,182,9.083334,1783487582.195405,1.224043,-0.010948,0.0,0.169195,0.0,0.4,0.0,0.113729,camera_link,9.083334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0104,0.1137,0.026
yaw_test_20260708_061301,183,9.1,1783487582.196593,1.224055,-0.010972,0.0,0.16965,0.0,0.4,0.0,0.113729,camera_link,9.1,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0272,0.1137,0.068
yaw_test_20260708_061301,184,9.116667,1783487582.197681,1.224136,-0.01101,-0.0,0.170425,0.0,0.4,0.0,0.113729,camera_link,9.116667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0465,0.1137,0.116
yaw_test_20260708_061301,185,9.133334,1783487582.198817,1.224286,-0.011023,1e-06,0.170992,0.0,0.4,0.0,0.113729,camera_link,9.133334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0341,0.1137,0.085
yaw_test_20260708_061301,186,9.15,1783487582.205118,1.224456,-0.011079,0.0,0.172165,0.0,0.4,0.0,0.108438,camera_link,9.15,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0704,0.1084,0.176
yaw_test_20260708_061301,187,9.166667,1783487582.206536,1.224652,-0.011106,0.0,0.172936,0.0,0.4,0.0,0.108438,camera_link,9.166667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0463,0.1084,0.116
yaw_test_20260708_061301,188,9.183334,1783487582.207733,1.224837,-0.011139,-0.0,0.173772,0.0,0.4,0.0,0.108438,camera_link,9.183334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0501,0.1084,0.125
yaw_test_20260708_061301,189,9.2,1783487582.208829,1.225033,-0.011179,0.0,0.174716,0.0,0.4,0.0,0.108438,camera_link,9.2,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0566,0.1084,0.142
yaw_test_20260708_061301,190,9.216667,1783487582.210029,1.22522,-0.011229,0.0,0.17578,0.0,0.4,0.0,0.108438,camera_link,9.216667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0638,0.1084,0.16
yaw_test_20260708_061301,191,9.233334,1783487582.211187,1.225371,-0.011209,3e-06,0.175885,0.0,0.4,0.0,0.108438,camera_link,9.233334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0063,0.1084,0.016
yaw_test_20260708_061301,192,9.25,1783487582.218697,1.225502,-0.011188,0.0,0.175938,0.0,0.4,0.0,-0.002138,camera_link,9.25,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0031,-0.0021,0.008
yaw_test_20260708_061301,193,9.266667,1783487582.22027,1.225621,-0.011201,0.0,0.176492,0.0,0.4,0.0,-0.002138,camera_link,9.266667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0333,-0.0021,0.083
yaw_test_20260708_061301,194,9.283334,1783487582.221516,1.225712,-0.011186,1e-06,0.176566,0.0,0.4,0.0,-0.002138,camera_link,9.283334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0045,-0.0021,0.011
yaw_test_20260708_061301,195,9.3,1783487582.22279,1.22573,-0.011187,1e-06,0.176811,0.0,0.4,0.0,-0.002138,camera_link,9.3,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0147,-0.0021,0.037
yaw_test_20260708_061301,196,9.316667,1783487582.224043,1.225724,-0.011237,0.0,0.177406,0.0,0.4,0.0,-0.002138,camera_link,9.316667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0357,-0.0021,0.089
yaw_test_20260708_061301,197,9.333334,1783487582.225229,1.225747,-0.011317,0.0,0.178587,0.0,0.4,0.0,-0.002138,camera_link,9.333334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0709,-0.0021,0.177
yaw_test_20260708_061301,198,9.35,1783487582.231577,1.225832,-0.011409,0.0,0.179994,0.0,0.4,0.0,0.115505,camera_link,9.35,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0844,0.1155,0.211
yaw_test_20260708_061301,199,9.366667,1783487582.232911,1.225973,-0.01146,0.0,0.181008,0.0,0.4,0.0,0.115505,camera_link,9.366667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0608,0.1155,0.152
