episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060146,99,7.7,1783486906.305586,1.193633,-0.001681,0.0,0.016531,0.0,0.4,0.0,0.037059,camera_link,7.7,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0081,0.0371,0.02
yaw_test_20260708_060146,100,7.716667,1783486906.310642,1.19359,-0.001697,0.0,0.016727,0.0,0.4,0.0,0.037059,camera_link,7.716667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0117,0.0371,0.029
yaw_test_20260708_060146,101,7.733334,1783486906.315847,1.19355,-0.001713,0.0,0.016927,0.0,0.4,0.0,0.037059,camera_link,7.733334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.012,0.0371,0.03
yaw_test_20260708_060146,102,7.75,1783486906.326185,1.193558,-0.001724,1e-06,0.017075,0.0,0.4,0.0,0.022218,camera_link,7.75,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0089,0.0222,0.022
yaw_test_20260708_060146,103,7.766667,1783486906.327688,1.193555,-0.001734,0.0,0.017235,0.0,0.4,0.0,0.022218,camera_link,7.766667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0096,0.0222,0.024
yaw_test_20260708_060146,104,7.783334,1783486906.328907,1.193567,-0.001747,1e-06,0.017413,0.0,0.4,0.0,0.022218,camera_link,7.783334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0107,0.0222,0.027
yaw_test_20260708_060146,105,7.8,1783486906.330111,1.19356,-0.001758,0.0,0.017585,0.0,0.4,0.0,0.022218,camera_link,7.8,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0103,0.0222,0.026
yaw_test_20260708_060146,106,7.816667,1783486906.331933,1.193544,-0.001774,0.0,0.017781,0.0,0.4,0.0,0.022218,camera_link,7.816667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0118,0.0222,0.029
yaw_test_20260708_060146,107,7.833334,1783486906.333897,1.193514,-0.00179,0.0,0.017977,0.0,0.4,0.0,0.022218,camera_link,7.833334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0117,0.0222,0.029
yaw_test_20260708_060146,108,7.85,1783486906.341723,1.193472,-0.001806,0.0,0.018176,0.0,0.4,0.0,0.032442,camera_link,7.85,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0119,0.0324,0.03
yaw_test_20260708_060146,109,7.866667,1783486906.342958,1.19345,-0.001822,0.0,0.018371,0.0,0.4,0.0,0.032442,camera_link,7.866667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0117,0.0324,0.029
yaw_test_20260708_060146,110,7.883334,1783486906.344095,1.193419,-0.001839,0.0,0.018583,0.0,0.4,0.0,0.032442,camera_link,7.883334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0127,0.0324,0.032
yaw_test_20260708_060146,111,7.9,1783486906.345168,1.193389,-0.001854,0.0,0.018775,0.0,0.4,0.0,0.032442,camera_link,7.9,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0115,0.0324,0.029
yaw_test_20260708_060146,112,7.916667,1783486906.346578,1.193359,-0.001869,0.0,0.018967,0.0,0.4,0.0,0.032442,camera_link,7.916667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0115,0.0324,0.029
yaw_test_20260708_060146,113,7.933334,1783486906.34852,1.193321,-0.001887,0.0,0.019179,0.0,0.4,0.0,0.032442,camera_link,7.933334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0128,0.0324,0.032
yaw_test_20260708_060146,114,7.95,1783486906.356399,1.193287,-0.001902,0.0,0.019387,0.0,0.4,0.0,0.032056,camera_link,7.95,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0124,0.0321,0.031
yaw_test_20260708_060146,115,7.966667,1783486906.357795,1.19327,-0.001917,0.0,0.019562,0.0,0.4,0.0,0.032056,camera_link,7.966667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0105,0.0321,0.026
yaw_test_20260708_060146,116,7.983334,1783486906.358975,1.19323,-0.001929,1e-06,0.019701,0.0,0.4,0.0,0.032056,camera_link,7.983334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0084,0.0321,0.021
yaw_test_20260708_060146,117,8.0,1783486906.360113,1.193183,-0.001989,-0.0,0.020475,0.0,0.4,0.0,0.032056,camera_link,8.0,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0464,0.0321,0.116
yaw_test_20260708_060146,118,8.016667,1783486906.361274,1.193111,-0.002024,3e-06,0.021031,0.0,0.4,0.0,0.032056,camera_link,8.016667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0334,0.0321,0.083
yaw_test_20260708_060146,119,8.033334,1783486906.36301,1.193063,-0.002038,-0.0,0.021191,0.0,0.4,0.0,0.032056,camera_link,8.033334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0096,0.0321,0.024
yaw_test_20260708_060146,120,8.05,1783486906.370001,1.19299,-0.002043,1e-06,0.021302,0.0,0.4,0.0,0.024786,camera_link,8.05,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0067,0.0248,0.017
yaw_test_20260708_060146,121,8.066667,1783486906.371218,1.192949,-0.00206,0.0,0.021491,0.0,0.4,0.0,0.024786,camera_link,8.066667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0113,0.0248,0.028
yaw_test_20260708_060146,122,8.083334,1783486906.372426,1.192904,-0.002077,0.0,0.021701,0.0,0.4,0.0,0.024786,camera_link,8.083334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0126,0.0248,0.032
yaw_test_20260708_060146,123,8.1,1783486906.373549,1.192861,-0.002094,0.0,0.021906,0.0,0.4,0.0,0.024786,camera_link,8.1,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0123,0.0248,0.031
yaw_test_20260708_060146,124,8.116667,1783486906.374713,1.192853,-0.002095,3e-06,0.02195,0.0,0.4,0.0,0.024786,camera_link,8.116667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0026,0.0248,0.007
yaw_test_20260708_060146,125,8.133334,1783486906.375916,1.192848,-0.002107,0.0,0.022078,0.0,0.4,0.0,0.024786,camera_link,8.133334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0077,0.0248,0.019
yaw_test_20260708_060146,126,8.15,1783486906.382149,1.192816,-0.002124,0.0,0.022284,0.0,0.4,0.0,0.032283,camera_link,8.15,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0124,0.0323,0.031
yaw_test_20260708_060146,127,8.166667,1783486906.383442,1.192778,-0.002137,0.0,0.022478,0.0,0.4,0.0,0.032283,camera_link,8.166667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0117,0.0323,0.029
yaw_test_20260708_060146,128,8.183334,1783486906.385165,1.19274,-0.002148,0.0,0.022652,0.0,0.4,0.0,0.032283,camera_link,8.183334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0105,0.0323,0.026
yaw_test_20260708_060146,129,8.2,1783486906.386569,1.192706,-0.002157,0.0,0.022768,0.0,0.4,0.0,0.032283,camera_link,8.2,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0069,0.0323,0.017
yaw_test_20260708_060146,130,8.216667,1783486906.38765,1.192658,-0.002173,0.0,0.022947,0.0,0.4,0.0,0.032283,camera_link,8.216667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0108,0.0323,0.027
yaw_test_20260708_060146,131,8.233334,1783486906.388758,1.19263,-0.002186,0.0,0.02311,0.0,0.4,0.0,0.032283,camera_link,8.233334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0097,0.0323,0.024
yaw_test_20260708_060146,132,8.25,1783486906.394876,1.192604,-0.002202,0.0,0.023302,0.0,0.4,0.0,0.036965,camera_link,8.25,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0115,0.037,0.029
yaw_test_20260708_060146,133,8.266667,1783486906.396465,1.192564,-0.00222,0.0,0.023517,0.0,0.4,0.0,0.036965,camera_link,8.266667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0129,0.037,0.032
yaw_test_20260708_060146,134,8.283334,1783486906.397633,1.192567,-0.002234,1e-06,0.023688,0.0,0.4,0.0,0.036965,camera_link,8.283334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0103,0.037,0.026
yaw_test_20260708_060146,135,8.3,1783486906.398799,1.192568,-0.002244,0.0,0.023856,0.0,0.4,0.0,0.036965,camera_link,8.3,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0101,0.037,0.025
yaw_test_20260708_060146,136,8.316667,1783486906.399871,1.192552,-0.00226,0.0,0.024052,0.0,0.4,0.0,0.036965,camera_link,8.316667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0118,0.037,0.029
yaw_test_20260708_060146,137,8.333334,1783486906.400897,1.192516,-0.002278,0.0,0.024268,0.0,0.4,0.0,0.036965,camera_link,8.333334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.013,0.037,0.032
yaw_test_20260708_060146,138,8.35,1783486906.406925,1.192475,-0.002293,0.0,0.024471,0.0,0.4,0.0,0.03157,camera_link,8.35,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0122,0.0316,0.03
yaw_test_20260708_060146,139,8.366667,1783486906.408754,1.192437,-0.002304,0.0,0.024583,0.0,0.4,0.0,0.03157,camera_link,8.366667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0067,0.0316,0.017
yaw_test_20260708_060146,140,8.383334,1783486906.410133,1.192374,-0.002314,0.0,0.024694,0.0,0.4,0.0,0.03157,camera_link,8.383334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0067,0.0316,0.017
yaw_test_20260708_060146,141,8.4,1783486906.411203,1.192317,-0.002329,0.0,0.024888,0.0,0.4,0.0,0.03157,camera_link,8.4,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0116,0.0316,0.029
yaw_test_20260708_060146,142,8.416667,1783486906.41228,1.192331,-0.002339,1e-06,0.025021,0.0,0.4,0.0,0.03157,camera_link,8.416667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.008,0.0316,0.02
yaw_test_20260708_060146,143,8.433334,1783486906.413418,1.192339,-0.00235,0.0,0.025206,0.0,0.4,0.0,0.03157,camera_link,8.433334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0111,0.0316,0.028
yaw_test_20260708_060146,144,8.45,1783486906.419813,1.192345,-0.002366,0.0,0.025403,0.0,0.4,0.0,0.036312,camera_link,8.45,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0118,0.0363,0.03
yaw_test_20260708_060146,145,8.466667,1783486906.42151,1.192309,-0.00238,0.0,0.025582,0.0,0.4,0.0,0.036312,camera_link,8.466667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0107,0.0363,0.027
yaw_test_20260708_060146,146,8.483334,1783486906.422651,1.192268,-0.002396,0.0,0.025767,0.0,0.4,0.0,0.036312,camera_link,8.483334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0111,0.0363,0.028
yaw_test_20260708_060146,147,8.5,1783486906.424362,1.192236,-0.002412,0.0,0.025961,0.0,0.4,0.0,0.036312,camera_link,8.5,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0117,0.0363,0.029
yaw_test_20260708_060146,148,8.516667,1783486906.426015,1.192206,-0.002427,0.0,0.026139,0.0,0.4,0.0,0.036312,camera_link,8.516667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0107,0.0363,0.027
yaw_test_20260708_060146,149,8.533334,1783486906.427764,1.192173,-0.002441,0.0,0.026327,0.0,0.4,0.0,0.036312,camera_link,8.533334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0113,0.0363,0.028
yaw_test_20260708_060146,150,8.55,1783486906.433894,1.192156,-0.002457,0.0,0.026515,0.0,0.4,0.0,0.033605,camera_link,8.55,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0113,0.0336,0.028
yaw_test_20260708_060146,151,8.566667,1783486906.435726,1.192126,-0.002475,0.0,0.026732,0.0,0.4,0.0,0.033605,camera_link,8.566667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.013,0.0336,0.032
yaw_test_20260708_060146,152,8.583334,1783486906.437442,1.192096,-0.002491,0.0,0.026936,0.0,0.4,0.0,0.033605,camera_link,8.583334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0123,0.0336,0.031
yaw_test_20260708_060146,153,8.6,1783486906.438784,1.192073,-0.002507,0.0,0.02713,0.0,0.4,0.0,0.033605,camera_link,8.6,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0116,0.0336,0.029
yaw_test_20260708_060146,154,8.616667,1783486906.43996,1.192044,-0.002507,4e-06,0.027164,0.0,0.4,0.0,0.033605,camera_link,8.616667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.002,0.0336,0.005
yaw_test_20260708_060146,155,8.633334,1783486906.441042,1.192008,-0.002518,0.0,0.027302,0.0,0.4,0.0,0.033605,camera_link,8.633334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0083,0.0336,0.021
yaw_test_20260708_060146,156,8.65,1783486906.449969,1.19196,-0.00253,0.0,0.027473,0.0,0.4,0.0,0.024219,camera_link,8.65,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0102,0.0242,0.026
yaw_test_20260708_060146,157,8.666667,1783486906.45136,1.191925,-0.002537,0.0,0.02758,0.0,0.4,0.0,0.024219,camera_link,8.666667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0064,0.0242,0.016
yaw_test_20260708_060146,158,8.683334,1783486906.452474,1.191895,-0.002553,0.0,0.02775,0.0,0.4,0.0,0.024219,camera_link,8.683334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0102,0.0242,0.026
yaw_test_20260708_060146,159,8.7,1783486906.453717,1.191848,-0.00257,0.0,0.027956,0.0,0.4,0.0,0.024219,camera_link,8.7,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0123,0.0242,0.031
yaw_test_20260708_060146,160,8.716667,1783486906.45496,1.191794,-0.002585,0.0,0.028144,0.0,0.4,0.0,0.024219,camera_link,8.716667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0113,0.0242,0.028
yaw_test_20260708_060146,161,8.733334,1783486906.456028,1.191753,-0.002602,0.0,0.028336,0.0,0.4,0.0,0.024219,camera_link,8.733334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0115,0.0242,0.029
yaw_test_20260708_060146,162,8.75,1783486906.462169,1.191706,-0.00262,0.0,0.02855,0.0,0.4,0.0,0.035932,camera_link,8.75,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0128,0.0359,0.032
yaw_test_20260708_060146,163,8.766667,1783486906.463655,1.191649,-0.002631,0.0,0.028727,0.0,0.4,0.0,0.035932,camera_link,8.766667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0106,0.0359,0.027
yaw_test_20260708_060146,164,8.783334,1783486906.464809,1.191604,-0.002647,0.0,0.028907,0.0,0.4,0.0,0.035932,camera_link,8.783334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0108,0.0359,0.027
yaw_test_20260708_060146,165,8.8,1783486906.465977,1.191564,-0.002662,0.0,0.029089,0.0,0.4,0.0,0.035932,camera_link,8.8,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.011,0.0359,0.027
yaw_test_20260708_060146,166,8.816667,1783486906.467125,1.191525,-0.002677,0.0,0.029274,0.0,0.4,0.0,0.035932,camera_link,8.816667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0111,0.0359,0.028
yaw_test_20260708_060146,167,8.833334,1783486906.468836,1.191486,-0.002693,0.0,0.029458,0.0,0.4,0.0,0.035932,camera_link,8.833334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0111,0.0359,0.028
yaw_test_20260708_060146,168,8.85,1783486906.475581,1.191447,-0.002705,0.0,0.029636,0.0,0.4,0.0,0.023065,camera_link,8.85,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0107,0.0231,0.027
yaw_test_20260708_060146,169,8.866667,1783486906.477429,1.191409,-0.002716,0.0,0.029802,0.0,0.4,0.0,0.023065,camera_link,8.866667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.01,0.0231,0.025
yaw_test_20260708_060146,170,8.883334,1783486906.478557,1.191381,-0.00273,0.0,0.029975,0.0,0.4,0.0,0.023065,camera_link,8.883334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0104,0.0231,0.026
yaw_test_20260708_060146,171,8.9,1783486906.479638,1.191347,-0.002745,0.0,0.030163,0.0,0.4,0.0,0.023065,camera_link,8.9,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0112,0.0231,0.028
yaw_test_20260708_060146,172,8.916667,1783486906.480732,1.191312,-0.002762,0.0,0.030355,0.0,0.4,0.0,0.023065,camera_link,8.916667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0115,0.0231,0.029
yaw_test_20260708_060146,173,8.933334,1783486906.481844,1.191261,-0.002772,0.0,0.030476,0.0,0.4,0.0,0.023065,camera_link,8.933334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0072,0.0231,0.018
yaw_test_20260708_060146,174,8.95,1783486906.487775,1.191213,-0.002788,0.0,0.030653,0.0,0.4,0.0,0.034613,camera_link,8.95,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0106,0.0346,0.027
yaw_test_20260708_060146,175,8.966667,1783486906.489614,1.191173,-0.002801,0.0,0.030821,0.0,0.4,0.0,0.034613,camera_link,8.966667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0101,0.0346,0.025
yaw_test_20260708_060146,176,8.983334,1783486906.491402,1.191135,-0.002807,0.0,0.03093,0.0,0.4,0.0,0.034613,camera_link,8.983334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0066,0.0346,0.016
yaw_test_20260708_060146,177,9.0,1783486906.492539,1.191098,-0.002823,0.0,0.031105,0.0,0.4,0.0,0.034613,camera_link,9.0,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0105,0.0346,0.026
yaw_test_20260708_060146,178,9.016667,1783486906.493696,1.191044,-0.002834,0.0,0.031227,0.0,0.4,0.0,0.034613,camera_link,9.016667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0074,0.0346,0.018
yaw_test_20260708_060146,179,9.033334,1783486906.494916,1.191029,-0.002848,1e-06,0.031395,0.0,0.4,0.0,0.034613,camera_link,9.033334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0101,0.0346,0.025
yaw_test_20260708_060146,180,9.05,1783486906.500949,1.191021,-0.002859,0.0,0.03157,0.0,0.4,0.0,0.029089,camera_link,9.05,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0105,0.0291,0.026
yaw_test_20260708_060146,181,9.066667,1783486906.502243,1.190994,-0.002868,0.0,0.031687,0.0,0.4,0.0,0.029089,camera_link,9.066667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.007,0.0291,0.018
yaw_test_20260708_060146,182,9.083334,1783486906.50344,1.190964,-0.002881,0.0,0.031829,0.0,0.4,0.0,0.029089,camera_link,9.083334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0086,0.0291,0.021
yaw_test_20260708_060146,183,9.1,1783486906.505231,1.190945,-0.002897,0.0,0.032051,0.0,0.4,0.0,0.029089,camera_link,9.1,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0133,0.0291,0.033
yaw_test_20260708_060146,184,9.116667,1783486906.506366,1.190907,-0.002903,0.0,0.032166,0.0,0.4,0.0,0.029089,camera_link,9.116667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0069,0.0291,0.017
yaw_test_20260708_060146,185,9.133334,1783486906.507514,1.190867,-0.002919,0.0,0.032346,0.0,0.4,0.0,0.029089,camera_link,9.133334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0108,0.0291,0.027
yaw_test_20260708_060146,186,9.15,1783486906.514791,1.19082,-0.002937,0.0,0.032559,0.0,0.4,0.0,0.039238,camera_link,9.15,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0127,0.0392,0.032
yaw_test_20260708_060146,187,9.166667,1783486906.516109,1.190782,-0.002955,0.0,0.032775,0.0,0.4,0.0,0.039238,camera_link,9.166667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.013,0.0392,0.033
yaw_test_20260708_060146,188,9.183334,1783486906.517262,1.190748,-0.002971,0.0,0.032972,0.0,0.4,0.0,0.039238,camera_link,9.183334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0118,0.0392,0.03
yaw_test_20260708_060146,189,9.2,1783486906.518415,1.190719,-0.002985,0.0,0.033146,0.0,0.4,0.0,0.039238,camera_link,9.2,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0104,0.0392,0.026
yaw_test_20260708_060146,190,9.216667,1783486906.51954,1.190679,-0.002995,0.0,0.033259,0.0,0.4,0.0,0.039238,camera_link,9.216667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0068,0.0392,0.017
yaw_test_20260708_060146,191,9.233334,1783486906.521223,1.190635,-0.003007,0.0,0.033433,0.0,0.4,0.0,0.039238,camera_link,9.233334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0105,0.0392,0.026
yaw_test_20260708_060146,192,9.25,1783486906.52873,1.190595,-0.003017,0.0,0.033584,0.0,0.4,0.0,0.026874,camera_link,9.25,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.009,0.0269,0.023
yaw_test_20260708_060146,193,9.266667,1783486906.530577,1.190561,-0.003031,0.0,0.033752,0.0,0.4,0.0,0.026874,camera_link,9.266667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0101,0.0269,0.025
yaw_test_20260708_060146,194,9.283334,1783486906.53191,1.190525,-0.003046,0.0,0.033935,0.0,0.4,0.0,0.026874,camera_link,9.283334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.011,0.0269,0.027
yaw_test_20260708_060146,195,9.3,1783486906.533347,1.190489,-0.003063,0.0,0.034129,0.0,0.4,0.0,0.026874,camera_link,9.3,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0116,0.0269,0.029
yaw_test_20260708_060146,196,9.316667,1783486906.534639,1.190453,-0.003078,0.0,0.034304,0.0,0.4,0.0,0.026874,camera_link,9.316667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0105,0.0269,0.026
yaw_test_20260708_060146,197,9.333334,1783486906.535797,1.190416,-0.003089,0.0,0.034443,0.0,0.4,0.0,0.026874,camera_link,9.333334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0083,0.0269,0.021
yaw_test_20260708_060146,198,9.35,1783486906.542387,1.190369,-0.003097,0.0,0.034535,0.0,0.4,0.0,0.01471,camera_link,9.35,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0055,0.0147,0.014
yaw_test_20260708_060146,199,9.366667,1783486906.54438,1.190316,-0.003109,0.0,0.034707,0.0,0.4,0.0,0.01471,camera_link,9.366667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0103,0.0147,0.026
