episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_063415,96,7.65,1783661656.07436,1.195208,-0.000497,-0.0,0.001319,0.0,0.2,0.0,-0.014004,camera_link,7.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.014,0.004
yaw_test_20260710_063415,97,7.666667,1783661656.076251,1.195204,-0.000499,0.0,0.001338,0.0,0.2,0.0,-0.014004,camera_link,7.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.014,0.006
yaw_test_20260710_063415,98,7.683334,1783661656.077988,1.195193,-0.0005,0.0,0.001352,0.0,0.2,0.0,-0.014004,camera_link,7.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.014,0.004
yaw_test_20260710_063415,99,7.7,1783661656.079157,1.195189,-0.000501,0.0,0.001372,0.0,0.2,0.0,-0.014004,camera_link,7.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.014,0.006
yaw_test_20260710_063415,100,7.716667,1783661656.080845,1.195172,-0.000502,-0.0,0.001386,0.0,0.2,0.0,-0.014004,camera_link,7.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.014,0.004
yaw_test_20260710_063415,101,7.733334,1783661656.082131,1.195166,-0.000502,1e-06,0.001399,0.0,0.2,0.0,-0.014004,camera_link,7.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.014,0.004
yaw_test_20260710_063415,102,7.75,1783661656.08814,1.195149,-0.000502,-0.0,0.001411,0.0,0.2,0.0,-0.015557,camera_link,7.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0156,0.004
yaw_test_20260710_063415,103,7.766667,1783661656.089344,1.19514,-0.000501,-0.0,0.00142,0.0,0.2,0.0,-0.015557,camera_link,7.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0005,-0.0156,0.003
yaw_test_20260710_063415,104,7.783334,1783661656.090479,1.195131,-0.000501,-0.0,0.001433,0.0,0.2,0.0,-0.015557,camera_link,7.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0156,0.004
yaw_test_20260710_063415,105,7.8,1783661656.091671,1.195122,-0.000502,0.0,0.001435,0.0,0.2,0.0,-0.015557,camera_link,7.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0001,-0.0156,0.001
yaw_test_20260710_063415,106,7.816667,1783661656.092797,1.195119,-0.000501,2e-06,0.001455,0.0,0.2,0.0,-0.015557,camera_link,7.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0156,0.006
yaw_test_20260710_063415,107,7.833334,1783661656.0945,1.195116,-0.000502,0.0,0.001459,0.0,0.2,0.0,-0.015557,camera_link,7.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.0156,0.001
yaw_test_20260710_063415,108,7.85,1783661656.101929,1.195102,-0.000503,1e-06,0.001467,0.0,0.2,0.0,-0.009045,camera_link,7.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0005,-0.009,0.003
yaw_test_20260710_063415,109,7.866667,1783661656.103241,1.19508,-0.000504,0.0,0.00148,0.0,0.2,0.0,-0.009045,camera_link,7.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.009,0.004
yaw_test_20260710_063415,110,7.883334,1783661656.104403,1.195062,-0.000505,3e-06,0.001483,0.0,0.2,0.0,-0.009045,camera_link,7.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.009,0.001
yaw_test_20260710_063415,111,7.9,1783661656.105547,1.195043,-0.000505,0.0,0.001497,0.0,0.2,0.0,-0.009045,camera_link,7.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.009,0.004
yaw_test_20260710_063415,112,7.916667,1783661656.106643,1.195025,-0.000506,0.0,0.001501,0.0,0.2,0.0,-0.009045,camera_link,7.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.009,0.001
yaw_test_20260710_063415,113,7.933334,1783661656.108886,1.195008,-0.000506,-0.0,0.001506,0.0,0.2,0.0,-0.009045,camera_link,7.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0003,-0.009,0.002
yaw_test_20260710_063415,114,7.95,1783661656.115995,1.195002,-0.000507,0.0,0.001533,0.0,0.2,0.0,-0.013587,camera_link,7.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0016,-0.0136,0.008
yaw_test_20260710_063415,115,7.966667,1783661656.117872,1.194978,-0.000507,-0.0,0.001554,0.0,0.2,0.0,-0.013587,camera_link,7.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0013,-0.0136,0.006
yaw_test_20260710_063415,116,7.983334,1783661656.119177,1.194981,-0.000507,0.0,0.001569,0.0,0.2,0.0,-0.013587,camera_link,7.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0136,0.004
yaw_test_20260710_063415,117,8.0,1783661656.120296,1.194968,-0.000508,-0.0,0.001574,0.0,0.2,0.0,-0.013587,camera_link,8.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0003,-0.0136,0.002
yaw_test_20260710_063415,118,8.016667,1783661656.121393,1.194961,-0.000509,-0.0,0.001591,0.0,0.2,0.0,-0.013587,camera_link,8.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0136,0.005
yaw_test_20260710_063415,119,8.033334,1783661656.123158,1.194945,-0.00051,-0.0,0.001606,0.0,0.2,0.0,-0.013587,camera_link,8.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0136,0.004
yaw_test_20260710_063415,120,8.05,1783661656.131989,1.194939,-0.000512,0.0,0.001625,0.0,0.2,0.0,-0.016953,camera_link,8.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.017,0.006
yaw_test_20260710_063415,121,8.066667,1783661656.133431,1.194922,-0.000513,-0.0,0.001639,0.0,0.2,0.0,-0.016953,camera_link,8.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.017,0.004
yaw_test_20260710_063415,122,8.083334,1783661656.134601,1.19492,-0.000515,0.0,0.001659,0.0,0.2,0.0,-0.016953,camera_link,8.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.017,0.006
yaw_test_20260710_063415,123,8.1,1783661656.135762,1.194901,-0.000516,-0.0,0.001671,0.0,0.2,0.0,-0.016953,camera_link,8.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.017,0.004
yaw_test_20260710_063415,124,8.116667,1783661656.136851,1.194898,-0.000517,0.0,0.001694,0.0,0.2,0.0,-0.016953,camera_link,8.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0014,-0.017,0.007
yaw_test_20260710_063415,125,8.133334,1783661656.139314,1.194887,-0.000518,0.0,0.001707,0.0,0.2,0.0,-0.016953,camera_link,8.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.017,0.004
yaw_test_20260710_063415,126,8.15,1783661656.146236,1.194885,-0.000519,0.0,0.001727,0.0,0.2,0.0,-0.017354,camera_link,8.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0174,0.006
yaw_test_20260710_063415,127,8.166667,1783661656.147484,1.194865,-0.00052,-0.0,0.001739,0.0,0.2,0.0,-0.017354,camera_link,8.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0174,0.004
yaw_test_20260710_063415,128,8.183334,1783661656.148527,1.194859,-0.000522,0.0,0.001759,0.0,0.2,0.0,-0.017354,camera_link,8.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0174,0.006
yaw_test_20260710_063415,129,8.2,1783661656.149698,1.194841,-0.000522,-0.0,0.00178,0.0,0.2,0.0,-0.017354,camera_link,8.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0174,0.006
yaw_test_20260710_063415,130,8.216667,1783661656.150903,1.194829,-0.000523,-0.0,0.001805,0.0,0.2,0.0,-0.017354,camera_link,8.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0015,-0.0174,0.007
yaw_test_20260710_063415,131,8.233334,1783661656.152092,1.194814,-0.000524,-0.0,0.00182,0.0,0.2,0.0,-0.017354,camera_link,8.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0174,0.004
yaw_test_20260710_063415,132,8.25,1783661656.158624,1.194814,-0.000525,0.0,0.001845,0.0,0.2,0.0,-0.017633,camera_link,8.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0015,-0.0176,0.008
yaw_test_20260710_063415,133,8.266667,1783661656.160565,1.194801,-0.000526,-0.0,0.00186,0.0,0.2,0.0,-0.017633,camera_link,8.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0176,0.004
yaw_test_20260710_063415,134,8.283334,1783661656.161733,1.1948,-0.000528,-0.0,0.00188,0.0,0.2,0.0,-0.017633,camera_link,8.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.0176,0.006
yaw_test_20260710_063415,135,8.3,1783661656.162817,1.194787,-0.000529,0.0,0.001894,0.0,0.2,0.0,-0.017633,camera_link,8.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0176,0.004
yaw_test_20260710_063415,136,8.316667,1783661656.164021,1.194782,-0.000529,0.0,0.001903,0.0,0.2,0.0,-0.017633,camera_link,8.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0005,-0.0176,0.003
yaw_test_20260710_063415,137,8.333334,1783661656.165133,1.194764,-0.00053,0.0,0.001907,0.0,0.2,0.0,-0.017633,camera_link,8.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0003,-0.0176,0.001
yaw_test_20260710_063415,138,8.35,1783661656.170873,1.194756,-0.000529,-0.0,0.001908,0.0,0.2,0.0,-0.015921,camera_link,8.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0,-0.0159,0.0
yaw_test_20260710_063415,139,8.366667,1783661656.172432,1.194745,-0.000531,1e-06,0.001914,0.0,0.2,0.0,-0.015921,camera_link,8.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.0159,0.002
yaw_test_20260710_063415,140,8.383334,1783661656.173637,1.194728,-0.000531,-0.0,0.001927,0.0,0.2,0.0,-0.015921,camera_link,8.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0159,0.004
yaw_test_20260710_063415,141,8.4,1783661656.174739,1.194711,-0.000531,-0.0,0.001931,0.0,0.2,0.0,-0.015921,camera_link,8.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.0159,0.001
yaw_test_20260710_063415,142,8.416667,1783661656.176393,1.194711,-0.000531,0.0,0.00193,0.0,0.2,0.0,-0.015921,camera_link,8.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,-0.0001,-0.0159,-0.0
yaw_test_20260710_063415,143,8.433334,1783661656.178058,1.194703,-0.000532,0.0,0.001939,0.0,0.2,0.0,-0.015921,camera_link,8.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0005,-0.0159,0.003
yaw_test_20260710_063415,144,8.45,1783661656.18443,1.194691,-0.000532,-0.0,0.001955,0.0,0.2,0.0,-0.0098,camera_link,8.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0098,0.005
yaw_test_20260710_063415,145,8.466667,1783661656.185601,1.194665,-0.000533,-0.0,0.001976,0.0,0.2,0.0,-0.0098,camera_link,8.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0013,-0.0098,0.006
yaw_test_20260710_063415,146,8.483334,1783661656.187293,1.194661,-0.000534,-0.0,0.001995,0.0,0.2,0.0,-0.0098,camera_link,8.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0098,0.006
yaw_test_20260710_063415,147,8.5,1783661656.188477,1.194646,-0.000535,-0.0,0.00201,0.0,0.2,0.0,-0.0098,camera_link,8.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0098,0.004
yaw_test_20260710_063415,148,8.516667,1783661656.190304,1.194645,-0.000536,-0.0,0.002032,0.0,0.2,0.0,-0.0098,camera_link,8.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0013,-0.0098,0.007
yaw_test_20260710_063415,149,8.533334,1783661656.192024,1.194637,-0.000537,-0.0,0.002049,0.0,0.2,0.0,-0.0098,camera_link,8.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0098,0.005
yaw_test_20260710_063415,150,8.55,1783661656.199264,1.19464,-0.000539,0.0,0.002066,0.0,0.2,0.0,-0.016151,camera_link,8.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0162,0.005
yaw_test_20260710_063415,151,8.566667,1783661656.200477,1.194628,-0.00054,0.0,0.002082,0.0,0.2,0.0,-0.016151,camera_link,8.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0162,0.005
yaw_test_20260710_063415,152,8.583334,1783661656.201648,1.194638,-0.00054,1e-06,0.002093,0.0,0.2,0.0,-0.016151,camera_link,8.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0162,0.003
yaw_test_20260710_063415,153,8.6,1783661656.202787,1.194631,-0.000541,-0.0,0.0021,0.0,0.2,0.0,-0.016151,camera_link,8.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.0162,0.002
yaw_test_20260710_063415,154,8.616667,1783661656.203896,1.194615,-0.000541,-0.0,0.002107,0.0,0.2,0.0,-0.016151,camera_link,8.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.0162,0.002
yaw_test_20260710_063415,155,8.633334,1783661656.205008,1.194615,-0.000541,-0.0,0.002108,0.0,0.2,0.0,-0.016151,camera_link,8.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0001,-0.0162,0.0
yaw_test_20260710_063415,156,8.65,1783661656.211536,1.1946,-0.000541,-0.0,0.002111,0.0,0.2,0.0,-0.014729,camera_link,8.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.0147,0.001
yaw_test_20260710_063415,157,8.666667,1783661656.213534,1.194594,-0.000543,0.0,0.002128,0.0,0.2,0.0,-0.014729,camera_link,8.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0147,0.005
yaw_test_20260710_063415,158,8.683334,1783661656.214859,1.194574,-0.000544,0.0,0.002134,0.0,0.2,0.0,-0.014729,camera_link,8.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.0147,0.002
yaw_test_20260710_063415,159,8.7,1783661656.215975,1.194552,-0.000545,-0.0,0.002148,0.0,0.2,0.0,-0.014729,camera_link,8.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0147,0.004
yaw_test_20260710_063415,160,8.716667,1783661656.217004,1.194533,-0.000545,0.0,0.002169,0.0,0.2,0.0,-0.014729,camera_link,8.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0013,-0.0147,0.006
yaw_test_20260710_063415,161,8.733334,1783661656.217999,1.194524,-0.000545,-0.0,0.002198,0.0,0.2,0.0,-0.014729,camera_link,8.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0017,-0.0147,0.009
yaw_test_20260710_063415,162,8.75,1783661656.225923,1.194513,-0.000546,-0.0,0.002212,0.0,0.2,0.0,-0.009571,camera_link,8.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0096,0.004
yaw_test_20260710_063415,163,8.766667,1783661656.227286,1.194511,-0.000546,3e-06,0.002217,0.0,0.2,0.0,-0.009571,camera_link,8.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0003,-0.0096,0.001
yaw_test_20260710_063415,164,8.783334,1783661656.228487,1.194497,-0.000546,0.0,0.002221,0.0,0.2,0.0,-0.009571,camera_link,8.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.0096,0.001
yaw_test_20260710_063415,165,8.8,1783661656.229613,1.194492,-0.000546,0.0,0.002228,0.0,0.2,0.0,-0.009571,camera_link,8.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.0096,0.002
yaw_test_20260710_063415,166,8.816667,1783661656.23073,1.194475,-0.000547,0.0,0.002236,0.0,0.2,0.0,-0.009571,camera_link,8.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0005,-0.0096,0.002
yaw_test_20260710_063415,167,8.833334,1783661656.231824,1.194461,-0.000547,0.0,0.002239,0.0,0.2,0.0,-0.009571,camera_link,8.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.0096,0.001
yaw_test_20260710_063415,168,8.85,1783661656.237948,1.194455,-0.000549,0.0,0.002258,0.0,0.2,0.0,-0.015206,camera_link,8.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0152,0.006
yaw_test_20260710_063415,169,8.866667,1783661656.239806,1.194439,-0.00055,0.0,0.002272,0.0,0.2,0.0,-0.015206,camera_link,8.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0152,0.004
yaw_test_20260710_063415,170,8.883334,1783661656.240931,1.194435,-0.000551,1e-06,0.002286,0.0,0.2,0.0,-0.015206,camera_link,8.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0152,0.004
yaw_test_20260710_063415,171,8.9,1783661656.242262,1.194425,-0.000552,0.0,0.002296,0.0,0.2,0.0,-0.015206,camera_link,8.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0006,-0.0152,0.003
yaw_test_20260710_063415,172,8.916667,1783661656.243432,1.194409,-0.000553,0.0,0.002305,0.0,0.2,0.0,-0.015206,camera_link,8.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0006,-0.0152,0.003
yaw_test_20260710_063415,173,8.933334,1783661656.244573,1.194415,-0.000554,0.0,0.002322,0.0,0.2,0.0,-0.015206,camera_link,8.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0152,0.005
yaw_test_20260710_063415,174,8.95,1783661656.250963,1.194403,-0.000554,-0.0,0.002332,0.0,0.2,0.0,-0.008314,camera_link,8.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0006,-0.0083,0.003
yaw_test_20260710_063415,175,8.966667,1783661656.252314,1.194397,-0.000556,0.0,0.00235,0.0,0.2,0.0,-0.008314,camera_link,8.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.0083,0.005
yaw_test_20260710_063415,176,8.983334,1783661656.253529,1.194378,-0.000557,-0.0,0.002362,0.0,0.2,0.0,-0.008314,camera_link,8.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0007,-0.0083,0.004
yaw_test_20260710_063415,177,9.0,1783661656.254728,1.194376,-0.000558,0.0,0.002388,0.0,0.2,0.0,-0.008314,camera_link,9.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0016,-0.0083,0.008
yaw_test_20260710_063415,178,9.016667,1783661656.255826,1.194362,-0.000558,1e-06,0.002395,0.0,0.2,0.0,-0.008314,camera_link,9.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.0083,0.002
yaw_test_20260710_063415,179,9.033334,1783661656.256981,1.194353,-0.000558,0.0,0.002412,0.0,0.2,0.0,-0.008314,camera_link,9.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0083,0.005
yaw_test_20260710_063415,180,9.05,1783661656.262704,1.194339,-0.000559,0.0,0.002419,0.0,0.2,0.0,-0.009006,camera_link,9.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.009,0.002
yaw_test_20260710_063415,181,9.066667,1783661656.263889,1.194335,-0.00056,-0.0,0.002438,0.0,0.2,0.0,-0.009006,camera_link,9.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0012,-0.009,0.006
yaw_test_20260710_063415,182,9.083334,1783661656.265185,1.19432,-0.000561,-0.0,0.002452,0.0,0.2,0.0,-0.009006,camera_link,9.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.009,0.004
yaw_test_20260710_063415,183,9.1,1783661656.266273,1.194316,-0.000563,-0.0,0.002471,0.0,0.2,0.0,-0.009006,camera_link,9.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.009,0.006
yaw_test_20260710_063415,184,9.116667,1783661656.267444,1.1943,-0.000564,-0.0,0.002486,0.0,0.2,0.0,-0.009006,camera_link,9.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.009,0.004
yaw_test_20260710_063415,185,9.133334,1783661656.26859,1.194297,-0.000565,-0.0,0.002504,0.0,0.2,0.0,-0.009006,camera_link,9.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0011,-0.009,0.006
yaw_test_20260710_063415,186,9.15,1783661656.274232,1.194282,-0.000566,-0.0,0.002518,0.0,0.2,0.0,-0.015764,camera_link,9.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.0158,0.004
yaw_test_20260710_063415,187,9.166667,1783661656.275527,1.19428,-0.000568,0.0,0.00254,0.0,0.2,0.0,-0.015764,camera_link,9.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0013,-0.0158,0.006
yaw_test_20260710_063415,188,9.183334,1783661656.276688,1.194273,-0.000568,-0.0,0.002545,0.0,0.2,0.0,-0.015764,camera_link,9.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0003,-0.0158,0.002
yaw_test_20260710_063415,189,9.2,1783661656.277833,1.19427,-0.000569,-0.0,0.002567,0.0,0.2,0.0,-0.015764,camera_link,9.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0013,-0.0158,0.007
yaw_test_20260710_063415,190,9.216667,1783661656.27894,1.194258,-0.000569,-0.0,0.002581,0.0,0.2,0.0,-0.015764,camera_link,9.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0158,0.004
yaw_test_20260710_063415,191,9.233334,1783661656.280064,1.194255,-0.000568,1e-06,0.002596,0.0,0.2,0.0,-0.015764,camera_link,9.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.0158,0.005
yaw_test_20260710_063415,192,9.25,1783661656.286124,1.194242,-0.000568,0.0,0.002603,0.0,0.2,0.0,-0.014938,camera_link,9.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.0149,0.002
yaw_test_20260710_063415,193,9.266667,1783661656.287791,1.194228,-0.000568,-0.0,0.002607,0.0,0.2,0.0,-0.014938,camera_link,9.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.0149,0.001
