episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060741,99,7.7,1783487261.785208,1.197658,-0.004109,0.0,0.050986,0.0,0.4,0.0,0.024635,camera_link,7.7,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0182,0.0246,0.045
yaw_test_20260708_060741,100,7.716667,1783487261.787091,1.197664,-0.004127,0.0,0.051271,0.0,0.4,0.0,0.024635,camera_link,7.716667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0171,0.0246,0.043
yaw_test_20260708_060741,101,7.733334,1783487261.788898,1.197674,-0.004143,0.0,0.051531,0.0,0.4,0.0,0.024635,camera_link,7.733334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0156,0.0246,0.039
yaw_test_20260708_060741,102,7.75,1783487261.795329,1.197679,-0.004161,0.0,0.051784,0.0,0.4,0.0,0.034538,camera_link,7.75,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0152,0.0345,0.038
yaw_test_20260708_060741,103,7.766667,1783487261.796727,1.197702,-0.004161,2e-06,0.051834,0.0,0.4,0.0,0.034538,camera_link,7.766667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.003,0.0345,0.007
yaw_test_20260708_060741,104,7.783334,1783487261.79793,1.197702,-0.004169,0.0,0.052024,0.0,0.4,0.0,0.034538,camera_link,7.783334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0114,0.0345,0.029
yaw_test_20260708_060741,105,7.8,1783487261.799179,1.197688,-0.004175,0.0,0.052162,0.0,0.4,0.0,0.034538,camera_link,7.8,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0083,0.0345,0.021
yaw_test_20260708_060741,106,7.816667,1783487261.800309,1.197666,-0.004195,0.0,0.052411,0.0,0.4,0.0,0.034538,camera_link,7.816667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0149,0.0345,0.037
yaw_test_20260708_060741,107,7.833334,1783487261.801874,1.197657,-0.004217,0.0,0.05268,0.0,0.4,0.0,0.034538,camera_link,7.833334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0161,0.0345,0.04
yaw_test_20260708_060741,108,7.85,1783487261.809126,1.197663,-0.004239,0.0,0.052959,0.0,0.4,0.0,0.037946,camera_link,7.85,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0167,0.0379,0.042
yaw_test_20260708_060741,109,7.866667,1783487261.810711,1.197663,-0.00426,0.0,0.053232,0.0,0.4,0.0,0.037946,camera_link,7.866667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0164,0.0379,0.041
yaw_test_20260708_060741,110,7.883334,1783487261.812125,1.197668,-0.004282,0.0,0.05353,0.0,0.4,0.0,0.037946,camera_link,7.883334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0179,0.0379,0.045
yaw_test_20260708_060741,111,7.9,1783487261.814222,1.19768,-0.004302,0.0,0.053803,0.0,0.4,0.0,0.037946,camera_link,7.9,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0164,0.0379,0.041
yaw_test_20260708_060741,112,7.916667,1783487261.816422,1.197686,-0.004317,0.0,0.054068,0.0,0.4,0.0,0.037946,camera_link,7.916667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0159,0.0379,0.04
yaw_test_20260708_060741,113,7.933334,1783487261.818754,1.1977,-0.004338,0.0,0.054342,0.0,0.4,0.0,0.037946,camera_link,7.933334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0164,0.0379,0.041
yaw_test_20260708_060741,114,7.95,1783487261.826737,1.197703,-0.004355,0.0,0.054616,0.0,0.4,0.0,0.026902,camera_link,7.95,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0164,0.0269,0.041
yaw_test_20260708_060741,115,7.966667,1783487261.828639,1.197699,-0.004366,0.0,0.054817,0.0,0.4,0.0,0.026902,camera_link,7.966667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0121,0.0269,0.03
yaw_test_20260708_060741,116,7.983334,1783487261.830562,1.197697,-0.004385,0.0,0.055077,0.0,0.4,0.0,0.026902,camera_link,7.983334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0156,0.0269,0.039
yaw_test_20260708_060741,117,8.0,1783487261.831965,1.19769,-0.004399,0.0,0.055242,0.0,0.4,0.0,0.026902,camera_link,8.0,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0099,0.0269,0.025
yaw_test_20260708_060741,118,8.016667,1783487261.834184,1.197677,-0.00442,0.0,0.0555,0.0,0.4,0.0,0.026902,camera_link,8.016667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0155,0.0269,0.039
yaw_test_20260708_060741,119,8.033334,1783487261.836586,1.197676,-0.004441,0.0,0.055772,0.0,0.4,0.0,0.026902,camera_link,8.033334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0163,0.0269,0.041
yaw_test_20260708_060741,120,8.05,1783487261.846669,1.197672,-0.004464,-0.0,0.056102,0.0,0.4,0.0,0.036236,camera_link,8.05,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0198,0.0362,0.05
yaw_test_20260708_060741,121,8.066667,1783487261.849177,1.197668,-0.004486,0.0,0.05641,0.0,0.4,0.0,0.036236,camera_link,8.066667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0185,0.0362,0.046
yaw_test_20260708_060741,122,8.083334,1783487261.851807,1.197652,-0.004487,3e-06,0.056489,0.0,0.4,0.0,0.036236,camera_link,8.083334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0047,0.0362,0.012
yaw_test_20260708_060741,123,8.1,1783487261.856167,1.197639,-0.004504,0.0,0.056671,0.0,0.4,0.0,0.036236,camera_link,8.1,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0109,0.0362,0.027
yaw_test_20260708_060741,124,8.116667,1783487261.859025,1.197598,-0.004532,0.0,0.05699,0.0,0.4,0.0,0.036236,camera_link,8.116667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0192,0.0362,0.048
yaw_test_20260708_060741,125,8.133334,1783487261.862215,1.197562,-0.004609,0.0,0.057953,0.0,0.4,0.0,0.036236,camera_link,8.133334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0578,0.0362,0.144
yaw_test_20260708_060741,126,8.15,1783487261.876271,1.197516,-0.004702,-0.0,0.0592,0.0,0.4,0.0,0.13522,camera_link,8.15,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0749,0.1352,0.187
yaw_test_20260708_060741,127,8.166667,1783487261.878779,1.19747,-0.004775,-0.0,0.060172,0.0,0.4,0.0,0.13522,camera_link,8.166667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0583,0.1352,0.146
yaw_test_20260708_060741,128,8.183334,1783487261.880719,1.19743,-0.004865,-0.0,0.061398,0.0,0.4,0.0,0.13522,camera_link,8.183334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0736,0.1352,0.184
yaw_test_20260708_060741,129,8.2,1783487261.882792,1.197378,-0.004957,0.0,0.062614,0.0,0.4,0.0,0.13522,camera_link,8.2,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0729,0.1352,0.182
yaw_test_20260708_060741,130,8.216667,1783487261.884057,1.197342,-0.005059,0.0,0.063903,0.0,0.4,0.0,0.13522,camera_link,8.216667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0773,0.1352,0.193
yaw_test_20260708_060741,131,8.233334,1783487261.885545,1.197304,-0.005154,0.0,0.065166,0.0,0.4,0.0,0.13522,camera_link,8.233334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0758,0.1352,0.189
yaw_test_20260708_060741,132,8.25,1783487261.894527,1.197271,-0.005254,0.0,0.06649,0.0,0.4,0.0,0.143417,camera_link,8.25,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0794,0.1434,0.199
yaw_test_20260708_060741,133,8.266667,1783487261.896792,1.197236,-0.005348,0.0,0.067736,0.0,0.4,0.0,0.143417,camera_link,8.266667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0748,0.1434,0.187
yaw_test_20260708_060741,134,8.283334,1783487261.899099,1.197218,-0.00545,0.0,0.0691,0.0,0.4,0.0,0.143417,camera_link,8.283334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0818,0.1434,0.205
yaw_test_20260708_060741,135,8.3,1783487261.901142,1.197217,-0.00554,1e-06,0.07034,0.0,0.4,0.0,0.143417,camera_link,8.3,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0744,0.1434,0.186
yaw_test_20260708_060741,136,8.316667,1783487261.903692,1.197251,-0.00562,0.0,0.071481,0.0,0.4,0.0,0.143417,camera_link,8.316667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0685,0.1434,0.171
yaw_test_20260708_060741,137,8.333334,1783487261.905649,1.197284,-0.005649,1e-06,0.07195,0.0,0.4,0.0,0.143417,camera_link,8.333334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0281,0.1434,0.07
yaw_test_20260708_060741,138,8.35,1783487261.918011,1.197312,-0.005657,0.0,0.072144,0.0,0.4,0.0,0.020305,camera_link,8.35,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0117,0.0203,0.029
yaw_test_20260708_060741,139,8.366667,1783487261.921071,1.197329,-0.005676,0.0,0.072403,0.0,0.4,0.0,0.020305,camera_link,8.366667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0155,0.0203,0.039
yaw_test_20260708_060741,140,8.383334,1783487261.92449,1.19735,-0.005694,-0.0,0.072712,0.0,0.4,0.0,0.020305,camera_link,8.383334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0186,0.0203,0.046
yaw_test_20260708_060741,141,8.4,1783487261.92698,1.197366,-0.00571,0.0,0.072989,0.0,0.4,0.0,0.020305,camera_link,8.4,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0166,0.0203,0.041
yaw_test_20260708_060741,142,8.416667,1783487261.930277,1.197381,-0.00573,0.0,0.073269,0.0,0.4,0.0,0.020305,camera_link,8.416667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0168,0.0203,0.042
yaw_test_20260708_060741,143,8.433334,1783487261.933613,1.197398,-0.005747,0.0,0.073575,0.0,0.4,0.0,0.020305,camera_link,8.433334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0184,0.0203,0.046
yaw_test_20260708_060741,144,8.45,1783487261.948092,1.197412,-0.005763,0.0,0.073852,0.0,0.4,0.0,0.03199,camera_link,8.45,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0166,0.032,0.041
yaw_test_20260708_060741,145,8.466667,1783487261.950218,1.197428,-0.005787,0.0,0.074181,0.0,0.4,0.0,0.03199,camera_link,8.466667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0197,0.032,0.049
yaw_test_20260708_060741,146,8.483334,1783487261.952484,1.197435,-0.005805,0.0,0.07449,0.0,0.4,0.0,0.03199,camera_link,8.483334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0185,0.032,0.046
yaw_test_20260708_060741,147,8.5,1783487261.956008,1.197443,-0.00582,0.0,0.074766,0.0,0.4,0.0,0.03199,camera_link,8.5,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0166,0.032,0.041
yaw_test_20260708_060741,148,8.516667,1783487261.958754,1.197457,-0.00584,0.0,0.075042,0.0,0.4,0.0,0.03199,camera_link,8.516667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0166,0.032,0.041
yaw_test_20260708_060741,149,8.533334,1783487261.961847,1.197474,-0.005858,0.0,0.07535,0.0,0.4,0.0,0.03199,camera_link,8.533334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0185,0.032,0.046
yaw_test_20260708_060741,150,8.55,1783487261.972715,1.197487,-0.005874,0.0,0.075628,0.0,0.4,0.0,0.032237,camera_link,8.55,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0167,0.0322,0.042
yaw_test_20260708_060741,151,8.566667,1783487261.974509,1.197503,-0.005894,0.0,0.075907,0.0,0.4,0.0,0.032237,camera_link,8.566667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0167,0.0322,0.042
yaw_test_20260708_060741,152,8.583334,1783487261.977038,1.19752,-0.005911,0.0,0.076205,0.0,0.4,0.0,0.032237,camera_link,8.583334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0179,0.0322,0.045
yaw_test_20260708_060741,153,8.6,1783487261.979042,1.197531,-0.005926,0.0,0.076478,0.0,0.4,0.0,0.032237,camera_link,8.6,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0164,0.0322,0.041
yaw_test_20260708_060741,154,8.616667,1783487261.981091,1.197544,-0.005947,0.0,0.076761,0.0,0.4,0.0,0.032237,camera_link,8.616667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.017,0.0322,0.042
yaw_test_20260708_060741,155,8.633334,1783487261.983562,1.197558,-0.005964,0.0,0.077058,0.0,0.4,0.0,0.032237,camera_link,8.633334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0178,0.0322,0.045
yaw_test_20260708_060741,156,8.65,1783487261.998319,1.197569,-0.005979,0.0,0.07733,0.0,0.4,0.0,0.026254,camera_link,8.65,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0163,0.0263,0.041
yaw_test_20260708_060741,157,8.666667,1783487262.001148,1.19758,-0.005999,0.0,0.077613,0.0,0.4,0.0,0.026254,camera_link,8.666667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.017,0.0263,0.042
yaw_test_20260708_060741,158,8.683334,1783487262.003828,1.197596,-0.006019,0.0,0.077899,0.0,0.4,0.0,0.026254,camera_link,8.683334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0171,0.0263,0.043
yaw_test_20260708_060741,159,8.7,1783487262.006003,1.197603,-0.006034,0.0,0.078173,0.0,0.4,0.0,0.026254,camera_link,8.7,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0165,0.0263,0.041
yaw_test_20260708_060741,160,8.716667,1783487262.009463,1.197614,-0.006033,3e-06,0.078217,0.0,0.4,0.0,0.026254,camera_link,8.716667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0026,0.0263,0.007
yaw_test_20260708_060741,161,8.733334,1783487262.012582,1.197599,-0.006054,0.0,0.078442,0.0,0.4,0.0,0.026254,camera_link,8.733334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0135,0.0263,0.034
yaw_test_20260708_060741,162,8.75,1783487262.028053,1.197578,-0.006077,0.0,0.078705,0.0,0.4,0.0,0.033901,camera_link,8.75,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0158,0.0339,0.039
yaw_test_20260708_060741,163,8.766667,1783487262.030631,1.197577,-0.006099,0.0,0.078986,0.0,0.4,0.0,0.033901,camera_link,8.766667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0169,0.0339,0.042
yaw_test_20260708_060741,164,8.783334,1783487262.032674,1.197577,-0.006123,0.0,0.079344,0.0,0.4,0.0,0.033901,camera_link,8.783334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0215,0.0339,0.054
yaw_test_20260708_060741,165,8.8,1783487262.034626,1.197586,-0.006135,0.0,0.079577,0.0,0.4,0.0,0.033901,camera_link,8.8,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.014,0.0339,0.035
yaw_test_20260708_060741,166,8.816667,1783487262.036049,1.197604,-0.00615,-0.0,0.079828,0.0,0.4,0.0,0.033901,camera_link,8.816667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0151,0.0339,0.038
yaw_test_20260708_060741,167,8.833334,1783487262.037305,1.197627,-0.00617,0.0,0.080109,0.0,0.4,0.0,0.033901,camera_link,8.833334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0169,0.0339,0.042
yaw_test_20260708_060741,168,8.85,1783487262.046004,1.197649,-0.006187,0.0,0.080419,0.0,0.4,0.0,0.03245,camera_link,8.85,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0186,0.0325,0.046
yaw_test_20260708_060741,169,8.866667,1783487262.048105,1.197664,-0.006209,-0.0,0.080771,0.0,0.4,0.0,0.03245,camera_link,8.866667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0211,0.0325,0.053
yaw_test_20260708_060741,170,8.883334,1783487262.051532,1.197686,-0.006222,0.0,0.081037,0.0,0.4,0.0,0.03245,camera_link,8.883334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.016,0.0325,0.04
yaw_test_20260708_060741,171,8.9,1783487262.053863,1.197709,-0.006243,0.0,0.08134,0.0,0.4,0.0,0.03245,camera_link,8.9,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0182,0.0325,0.045
yaw_test_20260708_060741,172,8.916667,1783487262.056605,1.197756,-0.006241,2e-06,0.081379,0.0,0.4,0.0,0.03245,camera_link,8.916667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0023,0.0325,0.006
yaw_test_20260708_060741,173,8.933334,1783487262.059577,1.197765,-0.006255,0.0,0.081659,0.0,0.4,0.0,0.03245,camera_link,8.933334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0168,0.0325,0.042
yaw_test_20260708_060741,174,8.95,1783487262.073051,1.197774,-0.006278,0.0,0.081957,0.0,0.4,0.0,0.029644,camera_link,8.95,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0179,0.0296,0.045
yaw_test_20260708_060741,175,8.966667,1783487262.075423,1.197788,-0.006295,0.0,0.082257,0.0,0.4,0.0,0.029644,camera_link,8.966667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.018,0.0296,0.045
yaw_test_20260708_060741,176,8.983334,1783487262.077024,1.197788,-0.006303,0.0,0.082441,0.0,0.4,0.0,0.029644,camera_link,8.983334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.011,0.0296,0.028
yaw_test_20260708_060741,177,9.0,1783487262.078295,1.197775,-0.006326,0.0,0.082709,0.0,0.4,0.0,0.029644,camera_link,9.0,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0161,0.0296,0.04
yaw_test_20260708_060741,178,9.016667,1783487262.079611,1.197752,-0.006358,0.0,0.083099,0.0,0.4,0.0,0.029644,camera_link,9.016667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0234,0.0296,0.059
yaw_test_20260708_060741,179,9.033334,1783487262.08137,1.197753,-0.006438,0.0,0.084124,0.0,0.4,0.0,0.029644,camera_link,9.033334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0615,0.0296,0.154
yaw_test_20260708_060741,180,9.05,1783487262.091945,1.197775,-0.006456,2e-06,0.08442,0.0,0.4,0.0,0.035021,camera_link,9.05,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0178,0.035,0.044
yaw_test_20260708_060741,181,9.066667,1783487262.094794,1.197775,-0.006474,0.0,0.084732,0.0,0.4,0.0,0.035021,camera_link,9.066667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0187,0.035,0.047
yaw_test_20260708_060741,182,9.083334,1783487262.096822,1.197797,-0.006502,0.0,0.085103,0.0,0.4,0.0,0.035021,camera_link,9.083334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0222,0.035,0.056
yaw_test_20260708_060741,183,9.1,1783487262.098919,1.197875,-0.006542,0.0,0.085724,0.0,0.4,0.0,0.035021,camera_link,9.1,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0372,0.035,0.093
yaw_test_20260708_060741,184,9.116667,1783487262.100831,1.197977,-0.006561,0.0,0.086119,0.0,0.4,0.0,0.035021,camera_link,9.116667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0237,0.035,0.059
yaw_test_20260708_060741,185,9.133334,1783487262.102092,1.198098,-0.006603,0.0,0.086819,0.0,0.4,0.0,0.035021,camera_link,9.133334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.042,0.035,0.105
yaw_test_20260708_060741,186,9.15,1783487262.109908,1.198239,-0.006636,0.0,0.087431,0.0,0.4,0.0,0.082852,camera_link,9.15,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0367,0.0829,0.092
yaw_test_20260708_060741,187,9.166667,1783487262.111422,1.198394,-0.00667,0.0,0.088045,0.0,0.4,0.0,0.082852,camera_link,9.166667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0368,0.0829,0.092
yaw_test_20260708_060741,188,9.183334,1783487262.112623,1.198544,-0.006699,0.0,0.088599,0.0,0.4,0.0,0.082852,camera_link,9.183334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0332,0.0829,0.083
yaw_test_20260708_060741,189,9.2,1783487262.113817,1.198706,-0.006712,0.0,0.088967,0.0,0.4,0.0,0.082852,camera_link,9.2,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0221,0.0829,0.055
yaw_test_20260708_060741,190,9.216667,1783487262.115414,1.198822,-0.006743,1e-06,0.089576,0.0,0.4,0.0,0.082852,camera_link,9.216667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0365,0.0829,0.091
yaw_test_20260708_060741,191,9.233334,1783487262.116962,1.198913,-0.006747,1e-06,0.089796,0.0,0.4,0.0,0.082852,camera_link,9.233334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0132,0.0829,0.033
yaw_test_20260708_060741,192,9.25,1783487262.12528,1.198922,-0.00677,0.0,0.090094,0.0,0.4,0.0,0.04499,camera_link,9.25,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0179,0.045,0.045
yaw_test_20260708_060741,193,9.266667,1783487262.126776,1.198902,-0.006788,-0.0,0.090389,0.0,0.4,0.0,0.04499,camera_link,9.266667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0177,0.045,0.044
yaw_test_20260708_060741,194,9.283334,1783487262.128676,1.198889,-0.006788,1e-06,0.090454,0.0,0.4,0.0,0.04499,camera_link,9.283334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0038,0.045,0.01
yaw_test_20260708_060741,195,9.3,1783487262.130654,1.198851,-0.00681,0.0,0.090678,0.0,0.4,0.0,0.04499,camera_link,9.3,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0135,0.045,0.034
yaw_test_20260708_060741,196,9.316667,1783487262.132665,1.198796,-0.006812,4e-06,0.090779,0.0,0.4,0.0,0.04499,camera_link,9.316667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0061,0.045,0.015
yaw_test_20260708_060741,197,9.333334,1783487262.133819,1.198755,-0.006835,0.0,0.090987,0.0,0.4,0.0,0.04499,camera_link,9.333334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0124,0.045,0.031
yaw_test_20260708_060741,198,9.35,1783487262.141462,1.198701,-0.006865,0.0,0.091306,0.0,0.4,0.0,0.035991,camera_link,9.35,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0192,0.036,0.048
yaw_test_20260708_060741,199,9.366667,1783487262.142979,1.198677,-0.006889,0.0,0.091585,0.0,0.4,0.0,0.035991,camera_link,9.366667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0167,0.036,0.042
