episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_173751,97,7.666667,1783701471.993685,1.196191,-0.000497,1e-06,-0.001082,0.0,0.2,0.0,0.042274,camera_link,7.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0423,-0.002
yaw_test_20260710_173751,98,7.683334,1783701471.996276,1.196193,-0.000491,1e-06,-0.00101,0.0,0.2,0.0,0.042274,camera_link,7.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0043,0.0423,0.021
yaw_test_20260710_173751,99,7.7,1783701471.999458,1.196187,-0.000497,0.0,-0.001054,0.0,0.2,0.0,0.042274,camera_link,7.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0027,0.0423,-0.013
yaw_test_20260710_173751,100,7.716667,1783701472.002638,1.196179,-0.000495,-0.0,-0.000992,0.0,0.2,0.0,0.042274,camera_link,7.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0038,0.0423,0.019
yaw_test_20260710_173751,101,7.733334,1783701472.005919,1.196173,-0.000489,-0.0,-0.000948,0.0,0.2,0.0,0.042274,camera_link,7.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0026,0.0423,0.013
yaw_test_20260710_173751,102,7.75,1783701472.02137,1.196165,-0.000492,-0.0,-0.000933,0.0,0.2,0.0,-0.005857,camera_link,7.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0009,-0.0059,0.005
yaw_test_20260710_173751,103,7.766667,1783701472.023727,1.196159,-0.000492,-0.0,-0.000936,0.0,0.2,0.0,-0.005857,camera_link,7.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,-0.0059,-0.001
yaw_test_20260710_173751,104,7.783334,1783701472.025843,1.196152,-0.000493,-0.0,-0.000924,0.0,0.2,0.0,-0.005857,camera_link,7.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0007,-0.0059,0.004
yaw_test_20260710_173751,105,7.8,1783701472.028105,1.196144,-0.000489,-0.0,-0.000912,0.0,0.2,0.0,-0.005857,camera_link,7.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0007,-0.0059,0.004
yaw_test_20260710_173751,106,7.816667,1783701472.030365,1.196137,-0.00049,-0.0,-0.000905,0.0,0.2,0.0,-0.005857,camera_link,7.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,-0.0059,0.002
yaw_test_20260710_173751,107,7.833334,1783701472.032723,1.19613,-0.00049,0.0,-0.000937,0.0,0.2,0.0,-0.005857,camera_link,7.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.002,-0.0059,-0.01
yaw_test_20260710_173751,108,7.85,1783701472.046862,1.196123,-0.00049,-0.0,-0.000945,0.0,0.2,0.0,0.019441,camera_link,7.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0194,-0.002
yaw_test_20260710_173751,109,7.866667,1783701472.050241,1.196116,-0.00049,0.0,-0.000946,0.0,0.2,0.0,0.019441,camera_link,7.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0194,-0.0
yaw_test_20260710_173751,110,7.883334,1783701472.053902,1.196111,-0.000488,0.0,-0.000913,0.0,0.2,0.0,0.019441,camera_link,7.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0019,0.0194,0.01
yaw_test_20260710_173751,111,7.9,1783701472.058079,1.196103,-0.00049,-0.0,-0.000936,0.0,0.2,0.0,0.019441,camera_link,7.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0014,0.0194,-0.007
yaw_test_20260710_173751,112,7.916667,1783701472.061426,1.196096,-0.000491,0.0,-0.000939,0.0,0.2,0.0,0.019441,camera_link,7.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0194,-0.001
yaw_test_20260710_173751,113,7.933334,1783701472.063827,1.196089,-0.000488,-0.0,-0.000942,0.0,0.2,0.0,0.019441,camera_link,7.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0194,-0.001
yaw_test_20260710_173751,114,7.95,1783701472.078763,1.196085,-0.000492,0.0,-0.000903,0.0,0.2,0.0,-0.02293,camera_link,7.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0023,-0.0229,0.012
yaw_test_20260710_173751,115,7.966667,1783701472.081428,1.196077,-0.00049,-0.0,-0.000941,0.0,0.2,0.0,-0.02293,camera_link,7.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0022,-0.0229,-0.011
yaw_test_20260710_173751,116,7.983334,1783701472.083306,1.19607,-0.000491,0.0,-0.000942,0.0,0.2,0.0,-0.02293,camera_link,7.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,-0.0229,-0.0
yaw_test_20260710_173751,117,8.0,1783701472.084876,1.196063,-0.000491,-0.0,-0.000903,0.0,0.2,0.0,-0.02293,camera_link,8.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0023,-0.0229,0.012
yaw_test_20260710_173751,118,8.016667,1783701472.087173,1.196056,-0.00049,0.0,-0.000938,0.0,0.2,0.0,-0.02293,camera_link,8.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,-0.0229,-0.01
yaw_test_20260710_173751,119,8.033334,1783701472.088984,1.196048,-0.000491,-0.0,-0.000901,0.0,0.2,0.0,-0.02293,camera_link,8.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0022,-0.0229,0.011
yaw_test_20260710_173751,120,8.05,1783701472.100585,1.196041,-0.00049,-0.0,-0.000937,0.0,0.2,0.0,0.017264,camera_link,8.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0022,0.0173,-0.011
yaw_test_20260710_173751,121,8.066667,1783701472.102934,1.196034,-0.000491,0.0,-0.000941,0.0,0.2,0.0,0.017264,camera_link,8.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0173,-0.001
yaw_test_20260710_173751,122,8.083334,1783701472.10447,1.196028,-0.00049,-0.0,-0.000944,0.0,0.2,0.0,0.017264,camera_link,8.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0173,-0.001
yaw_test_20260710_173751,123,8.1,1783701472.106392,1.19602,-0.000491,-0.0,-0.000898,0.0,0.2,0.0,0.017264,camera_link,8.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0028,0.0173,0.014
yaw_test_20260710_173751,124,8.116667,1783701472.108478,1.196013,-0.00049,-0.0,-0.000896,0.0,0.2,0.0,0.017264,camera_link,8.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0173,0.001
yaw_test_20260710_173751,125,8.133334,1783701472.110796,1.196006,-0.00049,0.0,-0.000936,0.0,0.2,0.0,0.017264,camera_link,8.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0024,0.0173,-0.012
yaw_test_20260710_173751,126,8.15,1783701472.122294,1.195998,-0.000491,0.0,-0.000941,0.0,0.2,0.0,0.016179,camera_link,8.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0162,-0.002
yaw_test_20260710_173751,127,8.166667,1783701472.125239,1.195991,-0.000491,-0.0,-0.000902,0.0,0.2,0.0,0.016179,camera_link,8.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0023,0.0162,0.012
yaw_test_20260710_173751,128,8.183334,1783701472.127761,1.195984,-0.000488,-0.0,-0.000901,0.0,0.2,0.0,0.016179,camera_link,8.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0162,0.0
yaw_test_20260710_173751,129,8.2,1783701472.130019,1.195977,-0.00049,0.0,-0.000929,0.0,0.2,0.0,0.016179,camera_link,8.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0017,0.0162,-0.008
yaw_test_20260710_173751,130,8.216667,1783701472.134044,1.19597,-0.00049,-0.0,-0.000941,0.0,0.2,0.0,0.016179,camera_link,8.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0008,0.0162,-0.004
yaw_test_20260710_173751,131,8.233334,1783701472.137204,1.195963,-0.000491,0.0,-0.000942,0.0,0.2,0.0,0.016179,camera_link,8.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0162,-0.0
yaw_test_20260710_173751,132,8.25,1783701472.153419,1.195956,-0.00049,-0.0,-0.000945,0.0,0.2,0.0,0.019539,camera_link,8.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0195,-0.001
yaw_test_20260710_173751,133,8.266667,1783701472.156985,1.195948,-0.000488,-0.0,-0.000946,0.0,0.2,0.0,0.019539,camera_link,8.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0195,-0.001
yaw_test_20260710_173751,134,8.283334,1783701472.159428,1.195942,-0.000491,0.0,-0.00094,0.0,0.2,0.0,0.019539,camera_link,8.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.0195,0.002
yaw_test_20260710_173751,135,8.3,1783701472.161802,1.195934,-0.00049,-0.0,-0.000944,0.0,0.2,0.0,0.019539,camera_link,8.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0195,-0.001
yaw_test_20260710_173751,136,8.316667,1783701472.166548,1.195928,-0.000491,0.0,-0.000943,0.0,0.2,0.0,0.019539,camera_link,8.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0,0.0195,0.0
yaw_test_20260710_173751,137,8.333334,1783701472.170618,1.19592,-0.00049,-0.0,-0.000945,0.0,0.2,0.0,0.019539,camera_link,8.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0195,-0.001
yaw_test_20260710_173751,138,8.35,1783701474.077262,1.195913,-0.000491,0.0,-0.000903,0.0,0.2,0.0,-0.017783,camera_link,8.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0025,-0.0178,0.013
yaw_test_20260710_173751,139,8.366667,1783701474.079499,1.195907,-0.00049,-0.0,-0.000937,0.0,0.2,0.0,-0.017783,camera_link,8.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,-0.0178,-0.01
yaw_test_20260710_173751,140,8.383334,1783701474.081345,1.195899,-0.000491,0.0,-0.000941,0.0,0.2,0.0,-0.017783,camera_link,8.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,-0.0178,-0.001
yaw_test_20260710_173751,141,8.4,1783701474.082526,1.195892,-0.00049,-0.0,-0.000902,0.0,0.2,0.0,-0.017783,camera_link,8.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0023,-0.0178,0.012
yaw_test_20260710_173751,142,8.416667,1783701474.083651,1.195885,-0.00049,0.0,-0.000937,0.0,0.2,0.0,-0.017783,camera_link,8.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,-0.0178,-0.01
yaw_test_20260710_173751,143,8.433334,1783701474.084757,1.195878,-0.000491,0.0,-0.000941,0.0,0.2,0.0,-0.017783,camera_link,8.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,-0.0178,-0.001
yaw_test_20260710_173751,144,8.45,1783701474.091532,1.195871,-0.00049,-0.0,-0.000943,0.0,0.2,0.0,0.019046,camera_link,8.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.019,-0.001
yaw_test_20260710_173751,145,8.466667,1783701474.092802,1.195863,-0.000491,0.0,-0.000903,0.0,0.2,0.0,0.019046,camera_link,8.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0024,0.019,0.012
yaw_test_20260710_173751,146,8.483334,1783701474.094003,1.195858,-0.000489,0.0,-0.000898,0.0,0.2,0.0,0.019046,camera_link,8.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.019,0.001
yaw_test_20260710_173751,147,8.5,1783701474.09529,1.19585,-0.00049,-0.0,-0.000933,0.0,0.2,0.0,0.019046,camera_link,8.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,0.019,-0.011
yaw_test_20260710_173751,148,8.516667,1783701474.096537,1.195843,-0.00049,0.0,-0.000938,0.0,0.2,0.0,0.019046,camera_link,8.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.019,-0.001
yaw_test_20260710_173751,149,8.533334,1783701474.097632,1.195836,-0.000488,-0.0,-0.000943,0.0,0.2,0.0,0.019046,camera_link,8.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.019,-0.001
yaw_test_20260710_173751,150,8.55,1783701474.103943,1.195832,-0.000487,1e-06,-0.000944,0.0,0.2,0.0,0.019255,camera_link,8.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0193,-0.0
yaw_test_20260710_173751,151,8.566667,1783701474.1053,1.195825,-0.00049,-0.0,-0.00094,0.0,0.2,0.0,0.019255,camera_link,8.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0002,0.0193,0.001
yaw_test_20260710_173751,152,8.583334,1783701474.106489,1.195819,-0.00049,0.0,-0.00094,0.0,0.2,0.0,0.019255,camera_link,8.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0,0.0193,0.0
yaw_test_20260710_173751,153,8.6,1783701474.107693,1.195811,-0.00049,-0.0,-0.000943,0.0,0.2,0.0,0.019255,camera_link,8.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0193,-0.001
yaw_test_20260710_173751,154,8.616667,1783701474.109138,1.195804,-0.00049,0.0,-0.000942,0.0,0.2,0.0,0.019255,camera_link,8.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0,0.0193,0.0
yaw_test_20260710_173751,155,8.633334,1783701474.110903,1.195802,-0.000488,0.0,-0.000942,0.0,0.2,0.0,0.019255,camera_link,8.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0193,-0.0
yaw_test_20260710_173751,156,8.65,1783701474.118844,1.195794,-0.00049,-0.0,-0.00094,0.0,0.2,0.0,0.017318,camera_link,8.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0002,0.0173,0.001
yaw_test_20260710_173751,157,8.666667,1783701474.120718,1.195788,-0.00049,0.0,-0.00094,0.0,0.2,0.0,0.017318,camera_link,8.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0173,-0.0
yaw_test_20260710_173751,158,8.683334,1783701474.122573,1.19578,-0.00049,-0.0,-0.000898,0.0,0.2,0.0,0.017318,camera_link,8.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0025,0.0173,0.013
yaw_test_20260710_173751,159,8.7,1783701474.124036,1.195783,-0.000489,0.0,-0.000894,0.0,0.2,0.0,0.017318,camera_link,8.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0002,0.0173,0.001
yaw_test_20260710_173751,160,8.716667,1783701474.125306,1.195775,-0.000488,-0.0,-0.000888,0.0,0.2,0.0,0.017318,camera_link,8.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.0173,0.002
yaw_test_20260710_173751,161,8.733334,1783701474.126414,1.195768,-0.000487,-0.0,-0.000872,0.0,0.2,0.0,0.017318,camera_link,8.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0009,0.0173,0.005
yaw_test_20260710_173751,162,8.75,1783701474.134931,1.195762,-0.000487,-0.0,-0.00087,0.0,0.2,0.0,-0.009356,camera_link,8.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,-0.0094,0.001
yaw_test_20260710_173751,163,8.766667,1783701474.136476,1.195754,-0.000493,0.0,-0.001006,0.0,0.2,0.0,-0.009356,camera_link,8.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0081,-0.0094,-0.041
yaw_test_20260710_173751,164,8.783334,1783701474.137955,1.195748,-0.000493,-0.0,-0.001041,0.0,0.2,0.0,-0.009356,camera_link,8.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0022,-0.0094,-0.011
yaw_test_20260710_173751,165,8.8,1783701474.13927,1.195742,-0.000496,0.0,-0.001036,0.0,0.2,0.0,-0.009356,camera_link,8.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,-0.0094,0.002
yaw_test_20260710_173751,166,8.816667,1783701474.14102,1.195735,-0.000496,0.0,-0.001049,0.0,0.2,0.0,-0.009356,camera_link,8.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0008,-0.0094,-0.004
yaw_test_20260710_173751,167,8.833334,1783701474.142246,1.195728,-0.000496,0.0,-0.00105,0.0,0.2,0.0,-0.009356,camera_link,8.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,-0.0094,-0.0
yaw_test_20260710_173751,168,8.85,1783701474.149836,1.195721,-0.000496,0.0,-0.00105,0.0,0.2,0.0,0.042293,camera_link,8.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0423,-0.0
yaw_test_20260710_173751,169,8.866667,1783701474.151499,1.195714,-0.000496,0.0,-0.00105,0.0,0.2,0.0,0.042293,camera_link,8.866667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0423,-0.0
yaw_test_20260710_173751,170,8.883334,1783701474.152673,1.195706,-0.000494,0.0,-0.000984,0.0,0.2,0.0,0.042293,camera_link,8.883334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.004,0.0423,0.02
yaw_test_20260710_173751,171,8.9,1783701474.154507,1.1957,-0.000495,0.0,-0.001037,0.0,0.2,0.0,0.042293,camera_link,8.9,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0032,0.0423,-0.016
yaw_test_20260710_173751,172,8.916667,1783701474.155794,1.195693,-0.000496,0.0,-0.001046,0.0,0.2,0.0,0.042293,camera_link,8.916667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0423,-0.003
yaw_test_20260710_173751,173,8.933334,1783701474.157407,1.195686,-0.000496,0.0,-0.001049,0.0,0.2,0.0,0.042293,camera_link,8.933334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0423,-0.001
yaw_test_20260710_173751,174,8.95,1783701474.165445,1.195679,-0.000492,-0.0,-0.000971,0.0,0.2,0.0,0.020231,camera_link,8.95,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0047,0.0202,0.023
yaw_test_20260710_173751,175,8.966667,1783701474.166907,1.195674,-0.000493,0.0,-0.001028,0.0,0.2,0.0,0.020231,camera_link,8.966667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0035,0.0202,-0.017
yaw_test_20260710_173751,176,8.983334,1783701474.168049,1.195667,-0.000496,0.0,-0.001039,0.0,0.2,0.0,0.020231,camera_link,8.983334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0007,0.0202,-0.003
yaw_test_20260710_173751,177,9.0,1783701474.169148,1.195659,-0.000491,-0.0,-0.000935,0.0,0.2,0.0,0.020231,camera_link,9.0,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0063,0.0202,0.031
yaw_test_20260710_173751,178,9.016667,1783701474.170319,1.195652,-0.00049,-0.0,-0.000904,0.0,0.2,0.0,0.020231,camera_link,9.016667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0018,0.0202,0.009
yaw_test_20260710_173751,179,9.033334,1783701474.171428,1.195652,-0.000489,0.0,-0.000936,0.0,0.2,0.0,0.020231,camera_link,9.033334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0019,0.0202,-0.009
yaw_test_20260710_173751,180,9.05,1783701474.17862,1.195644,-0.00049,-0.0,-0.000946,0.0,0.2,0.0,0.016945,camera_link,9.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0169,-0.003
yaw_test_20260710_173751,181,9.066667,1783701474.179973,1.195638,-0.000491,-0.0,-0.000951,0.0,0.2,0.0,0.016945,camera_link,9.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0169,-0.002
yaw_test_20260710_173751,182,9.083334,1783701474.181118,1.195634,-0.000489,0.0,-0.000952,0.0,0.2,0.0,0.016945,camera_link,9.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0169,-0.0
yaw_test_20260710_173751,183,9.1,1783701474.182411,1.195626,-0.000491,-0.0,-0.000904,0.0,0.2,0.0,0.016945,camera_link,9.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0029,0.0169,0.014
yaw_test_20260710_173751,184,9.116667,1783701474.183518,1.195632,-0.000489,0.0,-0.000898,0.0,0.2,0.0,0.016945,camera_link,9.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.0169,0.002
yaw_test_20260710_173751,185,9.133334,1783701474.184631,1.195624,-0.000494,0.0,-0.001017,0.0,0.2,0.0,0.016945,camera_link,9.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0071,0.0169,-0.036
yaw_test_20260710_173751,186,9.15,1783701474.190744,1.195618,-0.000491,0.0,-0.00095,0.0,0.2,0.0,0.013015,camera_link,9.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.004,0.013,0.02
yaw_test_20260710_173751,187,9.166667,1783701474.191981,1.195611,-0.000488,-0.0,-0.000906,0.0,0.2,0.0,0.013015,camera_link,9.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0026,0.013,0.013
yaw_test_20260710_173751,188,9.183334,1783701474.193151,1.195604,-0.000494,0.0,-0.001008,0.0,0.2,0.0,0.013015,camera_link,9.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0061,0.013,-0.031
yaw_test_20260710_173751,189,9.2,1783701474.194921,1.195597,-0.000492,-0.0,-0.000966,0.0,0.2,0.0,0.013015,camera_link,9.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0025,0.013,0.013
yaw_test_20260710_173751,190,9.216667,1783701474.196007,1.19559,-0.000495,0.0,-0.001028,0.0,0.2,0.0,0.013015,camera_link,9.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0037,0.013,-0.019
yaw_test_20260710_173751,191,9.233334,1783701474.197199,1.195582,-0.000496,0.0,-0.001045,0.0,0.2,0.0,0.013015,camera_link,9.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.001,0.013,-0.005
yaw_test_20260710_173751,192,9.25,1783701474.203228,1.195576,-0.000496,0.0,-0.001049,0.0,0.2,0.0,0.042273,camera_link,9.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0423,-0.001
yaw_test_20260710_173751,193,9.266667,1783701474.204641,1.195569,-0.000496,0.0,-0.00105,0.0,0.2,0.0,0.042273,camera_link,9.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0423,-0.0
yaw_test_20260710_173751,194,9.283334,1783701474.205798,1.195561,-0.000496,0.0,-0.001051,0.0,0.2,0.0,0.042273,camera_link,9.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0423,-0.0
